timestamp_s,arousal_logit
141450.0,0.0000
141455.0,-0.0604
141460.0,0.1712
141465.0,0.0101
141470.0,0.2820
141475.0,-0.0504
141480.0,0.1410
141485.0,0.0906
141490.0,0.1209
141495.0,0.1108
141500.0,0.2317
141505.0,0.1914
141510.0,0.1108
141515.0,0.1108
141520.0,0.1108
141525.0,-0.0101
141530.0,-0.0101
141535.0,-0.2719
141540.0,-0.4230
141545.0,-0.6345
141550.0,-0.4029
141555.0,-0.5137
141560.0,-0.5439
141565.0,-0.8360
141570.0,-0.7453
141575.0,-0.6648
141580.0,-0.1209
141585.0,-0.3122
141590.0,-0.1209
141595.0,-0.0201
141600.0,0.1712
141605.0,-0.0302
141610.0,0.2619
141615.0,0.0806
141620.0,0.1511
141625.0,0.1108
141630.0,0.1712
141635.0,0.2216
141640.0,0.0906
141645.0,0.0201
141650.0,0.1612
141655.0,-0.0302
141660.0,0.2014
141665.0,-0.0504
141670.0,0.2317
141675.0,0.0403
141680.0,0.0604
141685.0,0.2820
141690.0,0.1511
141695.0,0.1309
141700.0,-0.1309
141705.0,-0.0705
141710.0,-0.1914
141715.0,-0.3223
141720.0,0.0806
141725.0,-0.0705
141730.0,0.2619
141735.0,0.1007
141740.0,0.2115
141745.0,0.2115
141750.0,0.1309
141755.0,0.0806
141760.0,-0.0201
141765.0,0.1209
141770.0,0.2518
141775.0,-0.0504
141780.0,0.1813
141785.0,0.0504
141790.0,0.1914
141795.0,0.1108
141800.0,0.0806
141805.0,0.0906
141810.0,0.0504
141815.0,0.1309
141820.0,0.0504
141825.0,-0.0604
141830.0,0.0403
141835.0,-0.4130
141840.0,-0.4230
141845.0,-0.6648
141850.0,-0.4230
141855.0,-0.5237
141860.0,-0.8158
141865.0,-1.0374
141870.0,-0.4633
141875.0,-0.5338
141880.0,-0.2216
141885.0,-0.0302
141890.0,0.0705
141895.0,-0.0604
141900.0,0.0906
141905.0,0.0806
141910.0,0.2216
141915.0,-0.0806
141920.0,0.1309
141925.0,0.0201
141930.0,0.1813
141935.0,0.1209
141940.0,0.1410
141945.0,0.2115
141950.0,0.1309
141955.0,0.0504
141960.0,0.0906
141965.0,0.0705
141970.0,0.2014
141975.0,0.0000
141980.0,0.1209
141985.0,0.0504
141990.0,0.0906
141995.0,0.0201
142000.0,-0.2820
142005.0,-0.0604
142010.0,-0.1712
142015.0,-0.0604
142020.0,0.1410
142025.0,0.1309
142030.0,0.2216
142035.0,0.0504
142040.0,0.1813
142045.0,0.1108
142050.0,0.0101
142055.0,-0.0604
142060.0,0.1108
142065.0,0.1309
142070.0,0.1410
142075.0,0.2115
142080.0,0.1007
142085.0,0.0000
142090.0,0.2014
142095.0,0.0705
142100.0,0.2921
142105.0,-0.0705
142110.0,0.0705
142115.0,0.0906
142120.0,0.1007
142125.0,0.1712
142130.0,0.0201
142135.0,-0.4230
142140.0,-0.4432
142145.0,-0.6648
142150.0,-0.4130
142155.0,-0.6547
142160.0,-0.6648
142165.0,-0.8561
142170.0,-0.5036
142175.0,-0.3525
142180.0,-0.2417
142185.0,-0.1914
142190.0,0.0101
142195.0,0.0806
142200.0,0.1612
142205.0,0.1612
142210.0,0.2417
142215.0,0.0201
142220.0,0.1612
142225.0,0.0101
142230.0,0.1511
142235.0,0.1007
142240.0,0.1209
142245.0,0.1007
142250.0,0.0201
142255.0,0.1309
142260.0,0.1209
142265.0,0.1209
142270.0,0.1813
142275.0,0.0302
142280.0,0.2417
142285.0,-0.0101
142290.0,0.1712
142295.0,-0.1410
142300.0,-0.1007
142305.0,-0.2417
142310.0,-0.1914
142315.0,0.1209
142320.0,0.0604
142325.0,0.2115
142330.0,0.2014
142335.0,-0.0201
142340.0,0.1511
142345.0,-0.0201
142350.0,0.0906
142355.0,-0.0302
142360.0,0.1209
142365.0,0.0604
142370.0,0.2115
142375.0,0.1712
142380.0,0.1309
142385.0,0.1209
142390.0,0.0806
142395.0,0.1007
142400.0,0.1914
142405.0,0.0201
142410.0,0.3324
142415.0,-0.0504
142420.0,0.0403
142425.0,-0.0705
142430.0,-0.1209
142435.0,-0.5640
142440.0,-0.4633
142445.0,-0.4130
142450.0,-0.4432
142455.0,-0.7755
142460.0,-0.7353
142465.0,-0.8964
142470.0,-0.3122
142475.0,-0.3525
142480.0,0.0201
142485.0,-0.0604
142490.0,0.1410
142495.0,-0.0705
142500.0,0.0705
142505.0,0.1914
142510.0,0.1309
142515.0,0.1712
142520.0,0.1511
142525.0,0.0906
142530.0,0.1511
142535.0,0.0705
142540.0,0.1612
142545.0,0.0705
142550.0,0.1007
142555.0,-0.0101
142560.0,0.1007
142565.0,0.1309
142570.0,0.1007
142575.0,-0.0101
142580.0,0.1209
142585.0,-0.0101
142590.0,0.0906
142595.0,-0.3223
142600.0,0.1309
142605.0,-0.1410
142610.0,-0.0604
142615.0,-0.0101
142620.0,0.1612
142625.0,0.1813
142630.0,0.0101
142635.0,0.0705
142640.0,0.2115
142645.0,0.0201
142650.0,0.2719
142655.0,-0.1410
142660.0,0.2820
142665.0,0.0604
142670.0,0.1309
142675.0,0.1712
142680.0,0.1410
142685.0,0.1511
142690.0,0.1813
142695.0,0.1108
142700.0,0.2216
142705.0,-0.0403
142710.0,0.1511
142715.0,0.0101
142720.0,0.0806
142725.0,-0.0906
142730.0,-0.2719
142735.0,-0.6547
142740.0,-0.4230
142745.0,-0.4734
142750.0,-0.4029
142755.0,-0.8763
142760.0,-0.7554
142765.0,-0.8662
142770.0,-0.3223
142775.0,-0.2921
142780.0,0.0705
142785.0,-0.1712
142790.0,0.1813
142795.0,0.0403
142800.0,0.0705
142805.0,0.1410
142810.0,0.1813
142815.0,0.1712
142820.0,0.1309
142825.0,0.1712
142830.0,0.1309
142835.0,0.0806
142840.0,0.1712
142845.0,-0.0806
142850.0,0.2619
142855.0,0.0101
142860.0,0.1209
142865.0,0.2014
142870.0,0.1712
142875.0,0.2115
142880.0,0.1209
142885.0,0.0504
142890.0,-0.0201
142895.0,-0.1914
142900.0,-0.0302
142905.0,-0.2820
142910.0,0.1410
142915.0,0.0806
142920.0,0.2115
142925.0,0.2317
142930.0,0.1914
142935.0,0.1309
142940.0,0.0906
142945.0,0.0604
142950.0,0.1209
142955.0,-0.1410
142960.0,0.1612
142965.0,0.1108
142970.0,0.2216
142975.0,0.1209
142980.0,0.1309
142985.0,0.1007
142990.0,0.2921
142995.0,0.1007
143000.0,0.1209
143005.0,0.1209
143010.0,0.1410
143015.0,-0.0906
143020.0,0.1612
143025.0,-0.1712
143030.0,-0.3626
143035.0,-0.7453
143040.0,-0.5237
143045.0,-0.4029
143050.0,-0.5338
143055.0,-0.8460
143060.0,-0.5842
143065.0,-0.6648
143070.0,-0.1712
143075.0,-0.1309
143080.0,-0.0201
143085.0,0.0201
143090.0,0.1007
143095.0,-0.1108
143100.0,0.3022
143105.0,0.0906
143110.0,0.1410
143115.0,0.1007
143120.0,0.2115
143125.0,0.2014
143130.0,0.0504
143135.0,0.0806
143140.0,0.1410
143145.0,0.0302
143150.0,0.1007
143155.0,-0.0403
143160.0,0.2317
143165.0,0.1511
143170.0,0.2417
143175.0,0.2115
143180.0,0.0201
143185.0,0.2115
143190.0,-0.1309
143195.0,0.0000
143200.0,-0.1511
143205.0,-0.3122
143210.0,0.1309
143215.0,-0.0101
143220.0,0.2317
143225.0,0.0504
143230.0,0.1108
143235.0,0.1712
143240.0,0.1511
143245.0,0.1410
143250.0,0.0705
143255.0,0.2014
143260.0,0.0302
143265.0,-0.0403
143270.0,0.2518
143275.0,0.0302
143280.0,0.1007
143285.0,0.0201
143290.0,0.1309
143295.0,0.1309
143300.0,0.1914
143305.0,0.1914
143310.0,0.1612
143315.0,-0.1209
143320.0,-0.1209
143325.0,-0.4230
143330.0,-0.3727
143335.0,-0.6547
143340.0,-0.4432
143345.0,-0.5237
143350.0,-0.5842
143355.0,-1.0072
143360.0,-0.5640
143365.0,-0.6849
143370.0,-0.2317
143375.0,0.0000
143380.0,0.1108
143385.0,0.0806
143390.0,0.0403
143395.0,0.0504
143400.0,0.2921
143405.0,0.0504
143410.0,0.1712
143415.0,0.0302
143420.0,0.0806
143425.0,0.1209
143430.0,0.1612
143435.0,0.1813
143440.0,0.1813
143445.0,0.1209
143450.0,0.1410
143455.0,0.0705
143460.0,0.1914
143465.0,-0.0101
143470.0,0.1511
143475.0,0.0604
143480.0,0.0705
143485.0,-0.0906
143490.0,-0.3324
143495.0,-0.0604
143500.0,-0.3223
143505.0,-0.0403
143510.0,0.0504
143515.0,0.0201
143520.0,0.2417
143525.0,0.0201
143530.0,0.1612
143535.0,0.1612
143540.0,0.0806
143545.0,0.0604
143550.0,0.2115
143555.0,0.0806
143560.0,0.0201
143565.0,0.2115
143570.0,0.0705
143575.0,0.0201
143580.0,0.3122
143585.0,-0.0604
143590.0,0.1712
143595.0,0.0403
143600.0,0.1108
143605.0,0.0504
143610.0,0.0201
143615.0,-0.0403
143620.0,0.0302
143625.0,-0.4734
143630.0,-0.4230
143635.0,-0.6446
143640.0,-0.4734
143645.0,-0.5741
143650.0,-0.6648
143655.0,-0.8763
143660.0,-0.4230
143665.0,-0.5137
143670.0,-0.2417
143675.0,0.0302
143680.0,0.0000
143685.0,0.2014
143690.0,0.1108
143695.0,0.0403
143700.0,0.2014
143705.0,0.0705
143710.0,0.3122
143715.0,0.0705
143720.0,0.1712
143725.0,-0.0403
143730.0,0.1914
143735.0,0.1410
143740.0,-0.0906
143745.0,0.0906
143750.0,0.1309
143755.0,0.1309
143760.0,0.1612
143765.0,0.2216
143770.0,0.2216
143775.0,0.1108
143780.0,0.1511
143785.0,-0.1712
143790.0,-0.0302
143795.0,-0.1309
143800.0,-0.2417
143805.0,0.1209
143810.0,0.0504
143815.0,0.1612
143820.0,0.1511
143825.0,0.0101
143830.0,0.3122
143835.0,0.0201
143840.0,0.1007
143845.0,0.0101
143850.0,0.0504
143855.0,0.0302
143860.0,0.1914
143865.0,0.1511
143870.0,0.0504
143875.0,0.0201
143880.0,0.1209
143885.0,0.1511
143890.0,0.2317
143895.0,-0.0101
143900.0,0.3324
143905.0,-0.0201
143910.0,0.0806
143915.0,-0.0906
143920.0,-0.1209
143925.0,-0.6748
143930.0,-0.4432
143935.0,-0.4331
143940.0,-0.4130
143945.0,-0.7353
143950.0,-0.7655
143955.0,-0.8863
143960.0,-0.3727
143965.0,-0.3626
143970.0,-0.0201
143975.0,-0.1209
143980.0,0.0806
143985.0,-0.0302
143990.0,0.0705
143995.0,0.1813
144000.0,0.1511
144005.0,0.1813
144010.0,0.1007
144015.0,-0.0101
144020.0,0.2518
144025.0,0.0000
144030.0,0.1813
144035.0,0.0504
144040.0,-0.0201
144045.0,-0.0604
144050.0,0.0906
144055.0,0.1410
144060.0,0.1813
144065.0,0.0302
144070.0,0.1007
144075.0,0.1511
144080.0,0.0906
144085.0,-0.3223
144090.0,0.0504
144095.0,-0.1410
144100.0,-0.0604
144105.0,0.0101
144110.0,0.1309
144115.0,0.1813
144120.0,0.1108
144125.0,0.2216
144130.0,0.1108
144135.0,0.0302
144140.0,0.1410
144145.0,-0.2820
144150.0,0.2216
144155.0,0.0604
144160.0,0.0604
144165.0,0.1410
144170.0,0.1410
144175.0,0.2216
144180.0,0.1410
144185.0,0.1108
144190.0,0.1209
144195.0,0.0201
144200.0,0.2417
144205.0,0.0101
144210.0,0.1813
144215.0,-0.0403
144220.0,-0.3626
144225.0,-0.5842
144230.0,-0.4230
144235.0,-0.4230
144240.0,-0.4532
144245.0,-1.0173
144250.0,-0.6547
144255.0,-0.7353
144260.0,-0.2619
144265.0,-0.3727
144270.0,-0.0403
144275.0,-0.1511
144280.0,0.1914
144285.0,-0.0101
144290.0,0.1410
144295.0,0.2317
144300.0,0.0906
144305.0,0.2518
144310.0,0.1914
144315.0,0.1007
144320.0,0.1612
144325.0,-0.0201
144330.0,0.1209
144335.0,-0.0504
144340.0,0.1612
144345.0,0.0604
144350.0,0.1007
144355.0,0.2317
144360.0,0.2014
144365.0,0.1209
144370.0,0.1007
144375.0,0.0604
144380.0,-0.2014
144385.0,-0.1914
144390.0,0.1309
144395.0,-0.2719
144400.0,0.1813
144405.0,0.1108
144410.0,0.0806
144415.0,0.2014
144420.0,0.1410
144425.0,0.1511
144430.0,0.1309
144435.0,0.0504
144440.0,0.0906
144445.0,-0.1007
144450.0,0.1914
144455.0,0.0806
144460.0,0.1410
144465.0,-0.0302
144470.0,0.1511
144475.0,0.0906
144480.0,0.2216
144485.0,0.2619
144490.0,0.1511
144495.0,0.0705
144500.0,0.1309
144505.0,-0.0403
144510.0,0.1209
144515.0,-0.3122
144520.0,-0.3424
144525.0,-0.5842
144530.0,-0.4331
144535.0,-0.3928
144540.0,-0.5439
144545.0,-0.7856
144550.0,-0.7353
144555.0,-0.5540
144560.0,-0.1108
144565.0,-0.1914
144570.0,-0.1410
144575.0,-0.0806
144580.0,0.2317
144585.0,-0.0504
144590.0,0.2619
144595.0,0.0604
144600.0,0.0000
144605.0,0.1813
144610.0,0.1209
144615.0,0.1712
144620.0,0.2417
144625.0,0.1209
144630.0,0.0604
144635.0,-0.0101
144640.0,0.1511
144645.0,-0.2014
144650.0,0.1410
144655.0,0.0705
144660.0,0.1007
144665.0,0.1309
144670.0,0.0806
144675.0,0.1410
144680.0,-0.0403
144685.0,-0.0705
144690.0,-0.1914
144695.0,-0.1309
144700.0,0.1511
144705.0,-0.1813
144710.0,0.1612
144715.0,0.1410
144720.0,0.1511
144725.0,0.2820
144730.0,0.1309
144735.0,0.1007
144740.0,0.0705
144745.0,0.0705
144750.0,0.2115
144755.0,0.0000
144760.0,0.2216
144765.0,0.0604
144770.0,0.2014
144775.0,0.1410
144780.0,0.0504
144785.0,0.0504
144790.0,0.1410
144795.0,0.1612
144800.0,0.1108
144805.0,0.1007
144810.0,-0.0403
144815.0,-0.3223
144820.0,-0.3223
144825.0,-0.6144
144830.0,-0.4130
144835.0,-0.6547
144840.0,-0.7252
144845.0,-0.9468
144850.0,-0.4734
144855.0,-0.6648
144860.0,-0.2921
144865.0,-0.0604
144870.0,0.0101
144875.0,-0.0201
144880.0,0.1612
144885.0,0.1309
144890.0,0.1712
144895.0,-0.1007
144900.0,0.2317
144905.0,0.1007
144910.0,0.1209
144915.0,0.0101
144920.0,0.0302
144925.0,0.2014
144930.0,0.1209
144935.0,0.0403
144940.0,0.1914
144945.0,0.0806
144950.0,0.1007
144955.0,0.0000
144960.0,0.2216
144965.0,0.0806
144970.0,-0.0201
144975.0,-0.0101
144980.0,-0.2216
144985.0,-0.0201
144990.0,-0.2014
144995.0,-0.0403
145000.0,-0.0604
145005.0,0.1007
145010.0,0.1309
145015.0,0.0806
145020.0,0.2115
145025.0,0.1511
145030.0,0.0000
145035.0,0.0806
145040.0,0.1309
145045.0,0.1511
145050.0,0.0302
145055.0,0.0302
145060.0,0.1612
145065.0,0.0201
145070.0,0.1712
145075.0,0.0403
145080.0,0.2417
145085.0,-0.0201
145090.0,-0.0302
145095.0,0.1410
145100.0,0.1007
145105.0,-0.1007
145110.0,-0.0906
145115.0,-0.5439
145120.0,-0.4432
145125.0,-0.6547
145130.0,-0.3727
145135.0,-0.6043
145140.0,-0.7151
145145.0,-1.0475
145150.0,-0.5338
145155.0,-0.3827
145160.0,-0.2115
145165.0,-0.1511
145170.0,0.0201
145175.0,0.1209
145180.0,0.1813
145185.0,0.1007
145190.0,0.0806
145195.0,0.1813
145200.0,0.2417
145205.0,0.0201
145210.0,0.2518
145215.0,-0.0604
145220.0,0.0705
145225.0,0.1712
145230.0,0.0201
145235.0,0.0201
145240.0,0.0604
145245.0,0.0806
145250.0,0.1108
145255.0,0.1511
145260.0,0.2417
145265.0,-0.0403
145270.0,0.2619
145275.0,-0.1612
145280.0,-0.1007
145285.0,-0.0806
145290.0,-0.2518
145295.0,0.0302
145300.0,0.1511
145305.0,0.0906
145310.0,0.1914
145315.0,0.1209
145320.0,0.1813
145325.0,0.0906
145330.0,0.0705
145335.0,-0.0906
145340.0,0.1108
145345.0,0.0906
145350.0,0.1108
145355.0,0.1914
145360.0,0.1108
145365.0,0.2014
145370.0,0.1007
145375.0,0.0302
145380.0,0.2014
145385.0,0.0604
145390.0,0.2417
145395.0,0.0504
145400.0,0.0604
145405.0,-0.1309
145410.0,-0.1712
145415.0,-0.5640
145420.0,-0.5338
145425.0,-0.5540
145430.0,-0.3223
145435.0,-0.7755
145440.0,-0.6446
145445.0,-0.8259
145450.0,-0.4633
145455.0,-0.2820
145460.0,0.0302
145465.0,-0.0504
145470.0,0.1108
145475.0,0.0604
145480.0,0.0403
145485.0,0.2014
145490.0,0.1309
145495.0,0.1914
145500.0,0.0705
145505.0,0.0101
145510.0,0.1813
145515.0,0.0000
145520.0,0.2619
145525.0,0.1511
145530.0,-0.0705
145535.0,-0.0604
145540.0,0.0705
145545.0,0.1511
145550.0,0.1410
145555.0,0.0403
145560.0,0.1108
145565.0,0.1309
145570.0,0.1108
145575.0,-0.3022
145580.0,0.1007
145585.0,-0.1813
145590.0,-0.0604
145595.0,0.0705
145600.0,0.1108
145605.0,0.2820
145610.0,0.0906
145615.0,0.0604
145620.0,0.2317
145625.0,0.0302
145630.0,0.2317
145635.0,-0.2921
145640.0,0.1410
145645.0,0.0403
145650.0,0.1209
145655.0,0.1612
145660.0,0.2216
145665.0,0.1108
145670.0,0.0906
145675.0,0.1007
145680.0,0.1209
145685.0,0.1007
145690.0,0.1108
145695.0,-0.0705
145700.0,0.1209
145705.0,-0.0604
145710.0,-0.2216
145715.0,-0.6446
145720.0,-0.5137
145725.0,-0.4230
145730.0,-0.4230
145735.0,-0.9367
145740.0,-0.6144
145745.0,-0.8964
145750.0,-0.3727
145755.0,-0.2115
145760.0,0.0604
145765.0,-0.1007
145770.0,0.1209
145775.0,0.0201
145780.0,0.1813
145785.0,0.1511
145790.0,0.2619
145795.0,0.2317
145800.0,0.1914
145805.0,0.0806
145810.0,0.1108
145815.0,0.2014
145820.0,0.1209
145825.0,-0.1914
145830.0,0.1914
145835.0,0.0403
145840.0,0.0906
145845.0,0.1511
145850.0,0.0201
145855.0,0.2216
145860.0,0.1007
145865.0,0.1007
145870.0,-0.0101
145875.0,-0.2216
145880.0,0.0000
145885.0,-0.2518
145890.0,0.1511
145895.0,0.0906
145900.0,0.0906
145905.0,0.1612
145910.0,0.1612
145915.0,0.2014
145920.0,0.1712
145925.0,0.0604
145930.0,0.1410
145935.0,0.0403
145940.0,0.2115
145945.0,0.0906
145950.0,0.1410
145955.0,-0.0504
145960.0,0.0906
145965.0,0.1108
145970.0,0.2014
145975.0,0.2417
145980.0,0.2216
145985.0,0.0906
145990.0,0.1309
145995.0,-0.0302
146000.0,0.1410
146005.0,-0.2719
146010.0,-0.4130
146015.0,-0.6245
146020.0,-0.4532
146025.0,-0.5338
146030.0,-0.5741
146035.0,-0.9065
146040.0,-0.6043
146045.0,-0.4935
146050.0,-0.0504
146055.0,-0.2719
146060.0,-0.0201
146065.0,-0.0302
146070.0,0.1813
146075.0,0.0504
146080.0,0.1309
146085.0,-0.0302
146090.0,0.1209
146095.0,0.1410
146100.0,0.1209
146105.0,0.2014
146110.0,0.1209
146115.0,0.1612
146120.0,0.0906
146125.0,0.0000
146130.0,0.2317
146135.0,-0.1108
146140.0,0.1511
146145.0,0.0906
146150.0,0.1309
146155.0,0.1410
146160.0,0.0101
146165.0,0.1712
146170.0,-0.1209
146175.0,-0.0403
146180.0,-0.2619
146185.0,-0.2014
146190.0,0.1309
146195.0,0.0201
146200.0,0.1914
146205.0,0.0504
146210.0,0.1511
146215.0,0.1813
146220.0,0.1914
146225.0,0.1007
146230.0,0.0705
146235.0,0.1108
146240.0,0.1007
146245.0,0.0906
146250.0,0.2820
146255.0,-0.1209
146260.0,0.1712
146265.0,0.0806
146270.0,0.1209
146275.0,0.2014
146280.0,0.0806
146285.0,0.1108
146290.0,0.1309
146295.0,-0.0101
146300.0,0.0201
146305.0,-0.3626
146310.0,-0.3324
146315.0,-0.7554
146320.0,-0.5942
146325.0,-0.5942
146330.0,-0.6648
146335.0,-0.9367
146340.0,-0.5640
146345.0,-0.6748
146350.0,-0.1309
146355.0,-0.0302
146360.0,0.0201
146365.0,0.0906
146370.0,0.0504
146375.0,0.1007
146380.0,0.1914
146385.0,0.0101
146390.0,0.2417
146395.0,0.0201
146400.0,0.0302
146405.0,0.2317
146410.0,0.1309
146415.0,0.3122
146420.0,0.1410
146425.0,-0.0806
146430.0,0.1209
146435.0,0.0201
146440.0,0.1712
146445.0,0.1007
146450.0,0.2216
146455.0,0.0302
146460.0,0.1712
146465.0,0.0101
146470.0,-0.2014
146475.0,-0.1511
146480.0,-0.3424
146485.0,0.0201
146490.0,0.0201
146495.0,0.0403
146500.0,0.2014
146505.0,0.0302
146510.0,0.2216
146515.0,0.1209
146520.0,0.0604
146525.0,0.0403
146530.0,-0.0101
146535.0,0.1209
146540.0,0.2317
146545.0,0.1712
146550.0,0.0705
146555.0,0.0201
146560.0,0.2518
146565.0,0.0000
146570.0,0.1914
146575.0,0.0604
146580.0,0.0806
146585.0,0.0504
146590.0,0.2014
146595.0,0.0806
146600.0,-0.0604
146605.0,-0.5338
146610.0,-0.4532
146615.0,-0.6446
146620.0,-0.4230
146625.0,-0.5942
146630.0,-0.6849
146635.0,-0.8360
146640.0,-0.4734
146645.0,-0.3827
146650.0,-0.1410
146655.0,-0.1712
146660.0,-0.0705
146665.0,0.2014
146670.0,0.1309
146675.0,0.1914
146680.0,0.1612
146685.0,0.0806
146690.0,0.2115
146695.0,0.0302
146700.0,0.2921
146705.0,0.0201
146710.0,0.1209
146715.0,0.1410
146720.0,0.0101
146725.0,0.1410
146730.0,0.0705
146735.0,-0.0504
146740.0,0.1007
146745.0,0.1209
146750.0,0.2115
146755.0,0.0201
146760.0,0.2014
146765.0,-0.1108
146770.0,-0.0302
146775.0,-0.0705
146780.0,-0.1410
146785.0,0.0604
146790.0,-0.0906
146795.0,0.0906
146800.0,0.1612
146805.0,0.0906
146810.0,0.3424
146815.0,0.0403
146820.0,0.1914
146825.0,-0.0604
146830.0,0.1209
146835.0,0.1309
146840.0,0.1612
146845.0,0.1712
146850.0,0.1813
146855.0,0.1309
146860.0,0.2619
146865.0,-0.0403
146870.0,0.1309
146875.0,0.0101
146880.0,0.1914
146885.0,0.0000
146890.0,0.2014
146895.0,-0.1612
146900.0,-0.2719
146905.0,-0.6245
146910.0,-0.3928
146915.0,-0.4532
146920.0,-0.5540
146925.0,-0.8058
146930.0,-0.6345
146935.0,-0.8058
146940.0,-0.3424
146945.0,-0.2921
146950.0,0.0906
146955.0,-0.0604
146960.0,0.0504
146965.0,0.1007
146970.0,0.2014
146975.0,0.1007
146980.0,0.1612
146985.0,0.1813
146990.0,0.1813
146995.0,0.0705
147000.0,0.1813
147005.0,0.0906
147010.0,0.2216
147015.0,0.0705
147020.0,0.0906
147025.0,-0.0101
147030.0,0.0201
147035.0,0.1612
147040.0,0.1712
147045.0,0.1007
147050.0,0.1108
147055.0,0.1309
147060.0,0.0806
147065.0,-0.2921
147070.0,0.0705
147075.0,-0.2518
147080.0,0.0302
147085.0,0.0101
147090.0,0.0906
147095.0,0.1712
147100.0,0.1007
147105.0,0.0504
147110.0,0.1309
147115.0,0.0906
147120.0,0.1410
147125.0,-0.2417
147130.0,0.1108
147135.0,0.1511
147140.0,0.0906
147145.0,0.0906
147150.0,0.2216
147155.0,0.1209
147160.0,0.1209
147165.0,0.1209
147170.0,0.1511
147175.0,0.0101
147180.0,0.1209
147185.0,0.0302
147190.0,0.1712
147195.0,-0.0705
147200.0,-0.2115
147205.0,-0.6648
147210.0,-0.5237
147215.0,-0.4532
147220.0,-0.4432
147225.0,-0.8863
147230.0,-0.6144
147235.0,-0.8662
147240.0,-0.3626
147245.0,-0.2115
147250.0,0.0705
147255.0,-0.0604
147260.0,0.1511
147265.0,-0.1108
147270.0,0.2014
147275.0,0.1209
147280.0,0.1813
147285.0,0.1813
147290.0,0.1813
147295.0,0.0201
147300.0,-0.0201
147305.0,0.1209
147310.0,0.2115
147315.0,-0.1712
147320.0,0.1612
147325.0,0.0302
147330.0,0.0705
147335.0,0.1914
147340.0,0.0806
147345.0,0.2014
147350.0,0.1511
147355.0,-0.0101
147360.0,-0.1007
147365.0,-0.0806
147370.0,-0.0101
147375.0,-0.2518
147380.0,0.1410
147385.0,0.0806
147390.0,0.0705
147395.0,0.1209
147400.0,0.2115
147405.0,0.1712
147410.0,0.0906
147415.0,0.0906
147420.0,0.2014
147425.0,-0.1007
147430.0,0.1813
147435.0,0.0604
147440.0,0.1612
147445.0,0.1309
147450.0,0.1108
147455.0,0.0504
147460.0,0.2216
147465.0,0.1511
147470.0,0.1007
147475.0,0.0604
147480.0,0.1612
147485.0,-0.0302
147490.0,0.1108
147495.0,-0.1309
147500.0,-0.3525
147505.0,-0.7755
147510.0,-0.5137
147515.0,-0.4532
147520.0,-0.4935
147525.0,-0.8360
147530.0,-0.6144
147535.0,-0.6748
147540.0,-0.1209
147545.0,-0.1813
147550.0,-0.0101
147555.0,0.0101
147560.0,0.2417
147565.0,-0.1511
147570.0,0.1914
147575.0,0.1511
147580.0,0.1108
147585.0,0.2417
147590.0,0.1309
147595.0,0.1209
147600.0,0.1209
147605.0,0.1007
147610.0,0.1813
147615.0,0.0403
147620.0,0.2115
147625.0,-0.0302
147630.0,0.2014
147635.0,0.0504
147640.0,0.0504
147645.0,0.1914
147650.0,0.1410
147655.0,0.2216
147660.0,-0.0201
147665.0,-0.0302
147670.0,-0.2115
147675.0,-0.2216
147680.0,0.1309
147685.0,0.0201
147690.0,0.2317
147695.0,0.1511
147700.0,0.0504
147705.0,0.1108
147710.0,0.2518
147715.0,0.1209
147720.0,0.0504
147725.0,0.1209
147730.0,0.1108
147735.0,0.0403
147740.0,0.1410
147745.0,-0.0201
147750.0,0.2619
147755.0,0.1309
147760.0,0.0604
147765.0,0.2518
147770.0,0.2317
147775.0,0.0604
147780.0,0.0403
147785.0,0.0201
147790.0,0.0504
147795.0,-0.3525
147800.0,-0.2820
147805.0,-0.7554
147810.0,-0.5338
147815.0,-0.6345
147820.0,-0.6648
147825.0,-0.9165
147830.0,-0.5942
147835.0,-0.6849
147840.0,-0.2619
147845.0,0.0101
147850.0,0.0101
147855.0,0.0705
147860.0,0.1209
147865.0,0.1410
147870.0,0.1410
147875.0,-0.0302
147880.0,0.2719
147885.0,0.1108
147890.0,0.0302
147895.0,0.1612
147900.0,0.1108
147905.0,0.2014
147910.0,0.0806
147915.0,-0.0604
147920.0,0.1108
147925.0,0.0504
147930.0,0.1612
147935.0,0.1007
147940.0,0.1410
147945.0,0.0101
147950.0,0.0705
147955.0,0.0000
147960.0,-0.3626
147965.0,-0.1410
147970.0,-0.1712
147975.0,-0.1007
147980.0,0.0705
147985.0,0.0403
147990.0,0.2619
147995.0,-0.0906
148000.0,0.2417
148005.0,0.0806
148010.0,0.0604
148015.0,0.0201
148020.0,0.1612
148025.0,0.0604
148030.0,0.1108
148035.0,0.1712
148040.0,0.1108
148045.0,0.0705
148050.0,0.2317
148055.0,0.0302
148060.0,0.2921
148065.0,0.0302
148070.0,0.1410
148075.0,0.1309
148080.0,0.1813
148085.0,0.0201
148090.0,-0.0302
148095.0,-0.4633
148100.0,-0.4633
148105.0,-0.5741
148110.0,-0.4734
148115.0,-0.6849
148120.0,-0.6849
148125.0,-0.8863
148130.0,-0.5137
148135.0,-0.3827
148140.0,-0.2115
148145.0,-0.0705
148150.0,0.0705
148155.0,0.1209
148160.0,0.2317
148165.0,0.0302
148170.0,0.0906
148175.0,0.1712
148180.0,0.2317
148185.0,0.0302
148190.0,0.1813
148195.0,0.0705
148200.0,0.1511
148205.0,0.1309
148210.0,0.0201
