timestamp_s,wake,light_sleep,deep_sleep,rem
151665.0,5.7023,1.6063,-7.6299,-14.2959
151670.0,5.7023,1.6063,-7.6299,-14.2959
151675.0,5.7023,1.6063,-7.6299,-14.2959
151680.0,5.7023,1.6063,-7.6299,-14.2959
151685.0,5.7023,1.6063,-7.6299,-14.2959
151690.0,5.7023,1.6063,-7.6299,-14.2959
151695.0,5.7023,1.6063,-7.6299,-14.2959
151700.0,5.7023,1.6063,-7.6299,-14.2959
151705.0,5.7023,1.6063,-7.6299,-14.2959
151710.0,5.7023,1.6063,-7.6299,-14.2959
151715.0,5.7023,1.6063,-7.6299,-14.2959
151720.0,5.7023,1.6063,-7.6299,-14.2959
151725.0,5.7023,1.6063,-7.6299,-14.2959
151730.0,5.7023,1.6063,-7.6299,-14.2959
151735.0,5.7023,1.6063,-7.6299,-14.2959
151740.0,5.7023,1.6063,-7.6299,-14.2959
151745.0,5.7023,1.6063,-7.6299,-14.2959
151750.0,5.7023,1.6063,-7.6299,-14.2959
151755.0,5.7023,1.6063,-7.6299,-14.2959
151760.0,5.7023,1.6063,-7.6299,-14.2959
151765.0,5.7023,1.6063,-7.6299,-14.2959
151770.0,5.7023,1.6063,-7.6299,-14.2959
151775.0,5.7023,1.6063,-7.6299,-14.2959
151780.0,5.7023,1.6063,-7.6299,-14.2959
151785.0,5.7023,1.6063,-7.6299,-14.2959
151790.0,5.7023,1.6063,-7.6299,-14.2959
151795.0,5.7023,1.6063,-7.6299,-14.2959
151800.0,5.7023,1.6063,-7.6299,-14.2959
151805.0,5.7023,1.6063,-7.6299,-14.2959
151810.0,5.7023,1.6063,-7.6299,-14.2959
151815.0,5.7023,1.6063,-7.6299,-14.2959
151820.0,5.7023,1.6063,-7.6299,-14.2959
151825.0,5.7023,1.6063,-7.6299,-14.2959
151830.0,5.7023,1.6063,-7.6299,-14.2959
151835.0,5.7023,1.6063,-7.6299,-14.2959
151840.0,5.7023,1.6063,-7.6299,-14.2959
151845.0,5.7023,1.6063,-7.6299,-14.2959
151850.0,5.7023,1.6063,-7.6299,-14.2959
151855.0,5.7023,1.6063,-7.6299,-14.2959
151860.0,5.7023,1.6063,-7.6299,-14.2959
151865.0,5.7023,1.6063,-7.6299,-14.2959
151870.0,5.7023,1.6063,-7.6299,-14.2959
151875.0,5.7023,1.6063,-7.6299,-14.2959
151880.0,5.7023,1.6063,-7.6299,-14.2959
151885.0,5.7023,1.6063,-7.6299,-14.2959
151890.0,5.7023,1.6063,-7.6299,-14.2959
151895.0,5.7023,1.6063,-7.6299,-14.2959
151900.0,5.7023,1.6063,-7.6299,-14.2959
151905.0,5.7023,1.6063,-7.6299,-14.2959
151910.0,5.7023,1.6063,-7.6299,-14.2959
151915.0,5.7023,1.6063,-7.6299,-14.2959
151920.0,5.7023,1.6063,-7.6299,-14.2959
151925.0,5.7023,1.6063,-7.6299,-14.2959
151930.0,5.7023,1.6063,-7.6299,-14.2959
151935.0,5.7023,1.6063,-7.6299,-14.2959
151940.0,5.7023,1.6063,-7.6299,-14.2959
151945.0,5.7023,1.6063,-7.6299,-14.2959
151950.0,5.7023,1.6063,-7.6299,-14.2959
151955.0,5.7023,1.6063,-7.6299,-14.2959
151960.0,5.7023,1.6063,-7.6299,-14.2959
151965.0,5.7023,1.6063,-7.6299,-14.2959
151970.0,5.7023,1.6063,-7.6299,-14.2959
151975.0,5.7023,1.6063,-7.6299,-14.2959
151980.0,5.7023,1.6063,-7.6299,-14.2959
151985.0,5.7023,1.6063,-7.6299,-14.2959
151990.0,5.7023,1.6063,-7.6299,-14.2959
151995.0,5.7023,1.6063,-7.6299,-14.2959
152000.0,5.7023,1.6063,-7.6299,-14.2959
152005.0,5.7023,1.6063,-7.6299,-14.2959
152010.0,5.7023,1.6063,-7.6299,-14.2959
152015.0,5.7023,1.6063,-7.6299,-14.2959
152020.0,5.7023,1.6063,-7.6299,-14.2959
152025.0,5.7023,1.6063,-7.6299,-14.2959
152030.0,5.7023,1.6063,-7.6299,-14.2959
152035.0,5.7023,1.6063,-7.6299,-14.2959
152040.0,5.7023,1.6063,-7.6299,-14.2959
152045.0,5.7023,1.6063,-7.6299,-14.2959
152050.0,5.7023,1.6063,-7.6299,-14.2959
152055.0,5.7023,1.6063,-7.6299,-14.2959
152060.0,5.7023,1.6063,-7.6299,-14.2959
152065.0,5.7023,1.6063,-7.6299,-14.2959
152070.0,5.7023,1.6063,-7.6299,-14.2959
152075.0,5.7023,1.6063,-7.6299,-14.2959
152080.0,5.7023,1.6063,-7.6299,-14.2959
152085.0,5.7023,1.6063,-7.6299,-14.2959
152090.0,5.7023,1.6063,-7.6299,-14.2959
152095.0,5.7023,1.6063,-7.6299,-14.2959
152100.0,5.7023,1.6063,-7.6299,-14.2959
152105.0,5.7023,1.6063,-7.6299,-14.2959
152110.0,5.7023,1.6063,-7.6299,-14.2959
152115.0,5.7023,1.6063,-7.6299,-14.2959
152120.0,5.7023,1.6063,-7.6299,-14.2959
152125.0,5.7023,1.6063,-7.6299,-14.2959
152130.0,5.7023,1.6063,-7.6299,-14.2959
152135.0,5.7023,1.6063,-7.6299,-14.2959
152140.0,5.7023,1.6063,-7.6299,-14.2959
152145.0,5.7023,1.6063,-7.6299,-14.2959
152150.0,5.7023,1.6063,-7.6299,-14.2959
152155.0,5.7023,1.6063,-7.6299,-14.2959
152160.0,5.7023,1.6063,-7.6299,-14.2959
152165.0,5.7023,1.6063,-7.6299,-14.2959
152170.0,5.7023,1.6063,-7.6299,-14.2959
152175.0,5.7023,1.6063,-7.6299,-14.2959
152180.0,5.7023,1.6063,-7.6299,-14.2959
152185.0,5.7023,1.6063,-7.6299,-14.2959
152190.0,5.7023,1.6063,-7.6299,-14.2959
152195.0,5.7023,1.6063,-7.6299,-14.2959
152200.0,5.7023,1.6063,-7.6299,-14.2959
152205.0,5.7023,1.6063,-7.6299,-14.2959
152210.0,5.7023,1.6063,-7.6299,-14.2959
152215.0,5.7023,1.6063,-7.6299,-14.2959
152220.0,5.7023,1.6063,-7.6299,-14.2959
152225.0,5.7023,1.6063,-7.6299,-14.2959
152230.0,5.7023,1.6063,-7.6299,-14.2959
152235.0,5.7023,1.6063,-7.6299,-14.2959
152240.0,5.7023,1.6063,-7.6299,-14.2959
152245.0,5.7023,1.6063,-7.6299,-14.2959
152250.0,5.7023,1.6063,-7.6299,-14.2959
152255.0,5.7023,1.6063,-7.6299,-14.2959
152260.0,5.7023,1.6063,-7.6299,-14.2959
152265.0,5.7023,1.6063,-7.6299,-14.2959
152270.0,5.7023,1.6063,-7.6299,-14.2959
152275.0,5.7023,1.6063,-7.6299,-14.2959
152280.0,5.7023,1.6063,-7.6299,-14.2959
152285.0,5.7023,1.6063,-7.6299,-14.2959
152290.0,5.7023,1.6063,-7.6299,-14.2959
152295.0,5.7023,1.6063,-7.6299,-14.2959
152300.0,5.7023,1.6063,-7.6299,-14.2959
152305.0,5.7023,1.6063,-7.6299,-14.2959
152310.0,5.7023,1.6063,-7.6299,-14.2959
152315.0,5.7023,1.6063,-7.6299,-14.2959
152320.0,5.7023,1.6063,-7.6299,-14.2959
152325.0,5.7023,1.6063,-7.6299,-14.2959
152330.0,5.7023,1.6063,-7.6299,-14.2959
152335.0,5.7023,1.6063,-7.6299,-14.2959
152340.0,5.7023,1.6063,-7.6299,-14.2959
152345.0,5.7023,1.6063,-7.6299,-14.2959
152350.0,5.7023,1.6063,-7.6299,-14.2959
152355.0,5.7023,1.6063,-7.6299,-14.2959
152360.0,5.7023,1.6063,-7.6299,-14.2959
152365.0,5.7023,1.6063,-7.6299,-14.2959
152370.0,5.7023,1.6063,-7.6299,-14.2959
152375.0,5.7023,1.6063,-7.6299,-14.2959
152380.0,5.7023,1.6063,-7.6299,-14.2959
152385.0,5.7023,1.6063,-7.6299,-14.2959
152390.0,5.7023,1.6063,-7.6299,-14.2959
152395.0,5.7023,1.6063,-7.6299,-14.2959
152400.0,5.7023,1.6063,-7.6299,-14.2959
152405.0,5.7023,1.6063,-7.6299,-14.2959
152410.0,5.7023,1.6063,-7.6299,-14.2959
152415.0,5.7023,1.6063,-7.6299,-14.2959
152420.0,5.7023,1.6063,-7.6299,-14.2959
152425.0,5.7023,1.6063,-7.6299,-14.2959
152430.0,5.7023,1.6063,-7.6299,-14.2959
152435.0,5.7023,1.6063,-7.6299,-14.2959
152440.0,5.7023,1.6063,-7.6299,-14.2959
152445.0,5.7023,1.6063,-7.6299,-14.2959
152450.0,5.7023,1.6063,-7.6299,-14.2959
152455.0,5.7023,1.6063,-7.6299,-14.2959
152460.0,5.7023,1.6063,-7.6299,-14.2959
152465.0,5.7023,1.6063,-7.6299,-14.2959
152470.0,5.7023,1.6063,-7.6299,-14.2959
152475.0,5.7023,1.6063,-7.6299,-14.2959
152480.0,5.7023,1.6063,-7.6299,-14.2959
152485.0,5.7023,1.6063,-7.6299,-14.2959
152490.0,5.7023,1.6063,-7.6299,-14.2959
152495.0,5.7023,1.6063,-7.6299,-14.2959
152500.0,5.7023,1.6063,-7.6299,-14.2959
152505.0,5.7023,1.6063,-7.6299,-14.2959
152510.0,5.7023,1.6063,-7.6299,-14.2959
152515.0,5.7023,1.6063,-7.6299,-14.2959
152520.0,5.7023,1.6063,-7.6299,-14.2959
152525.0,5.7023,1.6063,-7.6299,-14.2959
152530.0,5.7023,1.6063,-7.6299,-14.2959
152535.0,5.7023,1.6063,-7.6299,-14.2959
152540.0,5.7023,1.6063,-7.6299,-14.2959
152545.0,5.7023,1.6063,-7.6299,-14.2959
152550.0,5.7023,1.6063,-7.6299,-14.2959
152555.0,5.7023,1.6063,-7.6299,-14.2959
152560.0,5.7023,1.6063,-7.6299,-14.2959
152565.0,5.7023,1.6063,-7.6299,-14.2959
152570.0,5.7023,1.6063,-7.6299,-14.2959
152575.0,5.7023,1.6063,-7.6299,-14.2959
152580.0,5.7023,1.6063,-7.6299,-14.2959
152585.0,5.7023,1.6063,-7.6299,-14.2959
152590.0,5.7023,1.6063,-7.6299,-14.2959
152595.0,5.7023,1.6063,-7.6299,-14.2959
152600.0,5.7023,1.6063,-7.6299,-14.2959
152605.0,5.7023,1.6063,-7.6299,-14.2959
152610.0,5.7023,1.6063,-7.6299,-14.2959
152615.0,5.7023,1.6063,-7.6299,-14.2959
152620.0,5.7023,1.6063,-7.6299,-14.2959
152625.0,5.7023,1.6063,-7.6299,-14.2959
152630.0,5.7023,1.6063,-7.6299,-14.2959
152635.0,5.7023,1.6063,-7.6299,-14.2959
152640.0,5.7023,1.6063,-7.6299,-14.2959
152645.0,5.7023,1.6063,-7.6299,-14.2959
152650.0,5.7023,1.6063,-7.6299,-14.2959
152655.0,5.7023,1.6063,-7.6299,-14.2959
152660.0,5.7023,1.6063,-7.6299,-14.2959
152665.0,5.7023,1.6063,-7.6299,-14.2959
152670.0,5.7023,1.6063,-7.6299,-14.2959
152675.0,5.7023,1.6063,-7.6299,-14.2959
152680.0,5.7023,1.6063,-7.6299,-14.2959
152685.0,5.7023,1.6063,-7.6299,-14.2959
152690.0,5.7023,1.6063,-7.6299,-14.2959
152695.0,5.7023,1.6063,-7.6299,-14.2959
152700.0,5.7023,1.6063,-7.6299,-14.2959
152705.0,5.7023,1.6063,-7.6299,-14.2959
152710.0,5.7023,1.6063,-7.6299,-14.2959
152715.0,5.7023,1.6063,-7.6299,-14.2959
152720.0,5.7023,1.6063,-7.6299,-14.2959
152725.0,5.7023,1.6063,-7.6299,-14.2959
152730.0,5.7023,1.6063,-7.6299,-14.2959
152735.0,5.7023,1.6063,-7.6299,-14.2959
152740.0,5.7023,1.6063,-7.6299,-14.2959
152745.0,5.7023,1.6063,-7.6299,-14.2959
152750.0,5.7023,1.6063,-7.6299,-14.2959
152755.0,5.7023,1.6063,-7.6299,-14.2959
152760.0,5.7023,1.6063,-7.6299,-14.2959
152765.0,5.7023,1.6063,-7.6299,-14.2959
152770.0,5.7023,1.6063,-7.6299,-14.2959
152775.0,5.7023,1.6063,-7.6299,-14.2959
152780.0,5.7023,1.6063,-7.6299,-14.2959
152785.0,5.7023,1.6063,-7.6299,-14.2959
152790.0,5.7023,1.6063,-7.6299,-14.2959
152795.0,5.7023,1.6063,-7.6299,-14.2959
152800.0,5.7023,1.6063,-7.6299,-14.2959
152805.0,5.7023,1.6063,-7.6299,-14.2959
152810.0,5.7023,1.6063,-7.6299,-14.2959
152815.0,5.7023,1.6063,-7.6299,-14.2959
152820.0,5.7023,1.6063,-7.6299,-14.2959
152825.0,5.7023,1.6063,-7.6299,-14.2959
152830.0,5.7023,1.6063,-7.6299,-14.2959
152835.0,5.7023,1.6063,-7.6299,-14.2959
152840.0,5.7023,1.6063,-7.6299,-14.2959
152845.0,5.7023,1.6063,-7.6299,-14.2959
152850.0,5.7023,1.6063,-7.6299,-14.2959
152855.0,5.7023,1.6063,-7.6299,-14.2959
152860.0,5.7023,1.6063,-7.6299,-14.2959
152865.0,5.7023,1.6063,-7.6299,-14.2959
152870.0,5.7023,1.6063,-7.6299,-14.2959
152875.0,5.7023,1.6063,-7.6299,-14.2959
152880.0,5.7023,1.6063,-7.6299,-14.2959
152885.0,5.7023,1.6063,-7.6299,-14.2959
152890.0,5.7023,1.6063,-7.6299,-14.2959
152895.0,5.7023,1.6063,-7.6299,-14.2959
152900.0,5.7023,1.6063,-7.6299,-14.2959
152905.0,5.7023,1.6063,-7.6299,-14.2959
152910.0,5.7023,1.6063,-7.6299,-14.2959
152915.0,5.7023,1.6063,-7.6299,-14.2959
152920.0,5.7023,1.6063,-7.6299,-14.2959
152925.0,5.7023,1.6063,-7.6299,-14.2959
152930.0,5.7023,1.6063,-7.6299,-14.2959
152935.0,5.7023,1.6063,-7.6299,-14.2959
152940.0,5.7023,1.6063,-7.6299,-14.2959
152945.0,5.7023,1.6063,-7.6299,-14.2959
152950.0,5.7023,1.6063,-7.6299,-14.2959
152955.0,5.7023,1.6063,-7.6299,-14.2959
152960.0,5.7023,1.6063,-7.6299,-14.2959
152965.0,5.7023,1.6063,-7.6299,-14.2959
152970.0,5.7023,1.6063,-7.6299,-14.2959
152975.0,5.7023,1.6063,-7.6299,-14.2959
152980.0,5.7023,1.6063,-7.6299,-14.2959
152985.0,5.7023,1.6063,-7.6299,-14.2959
152990.0,5.7023,1.6063,-7.6299,-14.2959
152995.0,5.7023,1.6063,-7.6299,-14.2959
153000.0,5.7023,1.6063,-7.6299,-14.2959
153005.0,5.7023,1.6063,-7.6299,-14.2959
153010.0,5.7023,1.6063,-7.6299,-14.2959
153015.0,5.7023,1.6063,-7.6299,-14.2959
153020.0,5.7023,1.6063,-7.6299,-14.2959
153025.0,5.7023,1.6063,-7.6299,-14.2959
153030.0,5.7023,1.6063,-7.6299,-14.2959
153035.0,5.7023,1.6063,-7.6299,-14.2959
153040.0,5.7023,1.6063,-7.6299,-14.2959
153045.0,5.7023,1.6063,-7.6299,-14.2959
153050.0,5.7023,1.6063,-7.6299,-14.2959
153055.0,5.7023,1.6063,-7.6299,-14.2959
153060.0,5.7023,1.6063,-7.6299,-14.2959
153065.0,5.7023,1.6063,-7.6299,-14.2959
153070.0,5.7023,1.6063,-7.6299,-14.2959
153075.0,5.7023,1.6063,-7.6299,-14.2959
153080.0,5.7023,1.6063,-7.6299,-14.2959
153085.0,5.7023,1.6063,-7.6299,-14.2959
153090.0,5.7023,1.6063,-7.6299,-14.2959
153095.0,5.7023,1.6063,-7.6299,-14.2959
153100.0,5.7023,1.6063,-7.6299,-14.2959
153105.0,5.7023,1.6063,-7.6299,-14.2959
153110.0,5.7023,1.6063,-7.6299,-14.2959
153115.0,5.7023,1.6063,-7.6299,-14.2959
153120.0,5.7023,1.6063,-7.6299,-14.2959
153125.0,5.7023,1.6063,-7.6299,-14.2959
153130.0,5.7023,1.6063,-7.6299,-14.2959
153135.0,5.7023,1.6063,-7.6299,-14.2959
153140.0,5.7023,1.6063,-7.6299,-14.2959
153145.0,5.7023,1.6063,-7.6299,-14.2959
153150.0,5.7023,1.6063,-7.6299,-14.2959
153155.0,5.7023,1.6063,-7.6299,-14.2959
153160.0,5.7023,1.6063,-7.6299,-14.2959
153165.0,5.7023,1.6063,-7.6299,-14.2959
153170.0,5.7023,1.6063,-7.6299,-14.2959
153175.0,5.7023,1.6063,-7.6299,-14.2959
153180.0,5.7023,1.6063,-7.6299,-14.2959
153185.0,5.7023,1.6063,-7.6299,-14.2959
153190.0,5.7023,1.6063,-7.6299,-14.2959
153195.0,5.7023,1.6063,-7.6299,-14.2959
153200.0,5.7023,1.6063,-7.6299,-14.2959
153205.0,5.7023,1.6063,-7.6299,-14.2959
153210.0,5.7023,1.6063,-7.6299,-14.2959
153215.0,5.7023,1.6063,-7.6299,-14.2959
153220.0,5.7023,1.6063,-7.6299,-14.2959
153225.0,5.7023,1.6063,-7.6299,-14.2959
153230.0,5.7023,1.6063,-7.6299,-14.2959
153235.0,5.7023,1.6063,-7.6299,-14.2959
153240.0,5.7023,1.6063,-7.6299,-14.2959
153245.0,5.7023,1.6063,-7.6299,-14.2959
153250.0,5.7023,1.6063,-7.6299,-14.2959
153255.0,5.7023,1.6063,-7.6299,-14.2959
153260.0,5.7023,1.6063,-7.6299,-14.2959
153265.0,5.7023,1.6063,-7.6299,-14.2959
153270.0,5.7023,1.6063,-7.6299,-14.2959
153275.0,5.7023,1.6063,-7.6299,-14.2959
153280.0,5.7023,1.6063,-7.6299,-14.2959
153285.0,5.7023,1.6063,-7.6299,-14.2959
153290.0,5.7023,1.6063,-7.6299,-14.2959
153295.0,5.7023,1.6063,-7.6299,-14.2959
153300.0,5.7023,1.6063,-7.6299,-14.2959
153305.0,5.7023,1.6063,-7.6299,-14.2959
153310.0,5.7023,1.6063,-7.6299,-14.2959
153315.0,5.7023,1.6063,-7.6299,-14.2959
153320.0,5.7023,1.6063,-7.6299,-14.2959
153325.0,5.7023,1.6063,-7.6299,-14.2959
153330.0,5.7023,1.6063,-7.6299,-14.2959
153335.0,5.7023,1.6063,-7.6299,-14.2959
153340.0,5.7023,1.6063,-7.6299,-14.2959
153345.0,5.7023,1.6063,-7.6299,-14.2959
153350.0,5.7023,1.6063,-7.6299,-14.2959
153355.0,5.7023,1.6063,-7.6299,-14.2959
153360.0,5.7023,1.6063,-7.6299,-14.2959
153365.0,5.7023,1.6063,-7.6299,-14.2959
153370.0,5.7023,1.6063,-7.6299,-14.2959
153375.0,5.7023,1.6063,-7.6299,-14.2959
153380.0,5.7023,1.6063,-7.6299,-14.2959
153385.0,5.7023,1.6063,-7.6299,-14.2959
153390.0,5.7023,1.6063,-7.6299,-14.2959
153395.0,5.7023,1.6063,-7.6299,-14.2959
153400.0,5.7023,1.6063,-7.6299,-14.2959
153405.0,5.7023,1.6063,-7.6299,-14.2959
153410.0,5.7023,1.6063,-7.6299,-14.2959
153415.0,5.7023,1.6063,-7.6299,-14.2959
153420.0,5.7023,1.6063,-7.6299,-14.2959
153425.0,5.7023,1.6063,-7.6299,-14.2959
153430.0,5.7023,1.6063,-7.6299,-14.2959
153435.0,5.7023,1.6063,-7.6299,-14.2959
153440.0,5.7023,1.6063,-7.6299,-14.2959
153445.0,5.7023,1.6063,-7.6299,-14.2959
153450.0,5.7023,1.6063,-7.6299,-14.2959
153455.0,5.7023,1.6063,-7.6299,-14.2959
153460.0,5.7023,1.6063,-7.6299,-14.2959
153465.0,5.7023,1.6063,-7.6299,-14.2959
153470.0,5.7023,1.6063,-7.6299,-14.2959
153475.0,5.7023,1.6063,-7.6299,-14.2959
153480.0,5.7023,1.6063,-7.6299,-14.2959
153485.0,5.7023,1.6063,-7.6299,-14.2959
153490.0,5.7023,1.6063,-7.6299,-14.2959
153495.0,5.7023,1.6063,-7.6299,-14.2959
153500.0,5.7023,1.6063,-7.6299,-14.2959
153505.0,5.7023,1.6063,-7.6299,-14.2959
153510.0,5.7023,1.6063,-7.6299,-14.2959
153515.0,5.7023,1.6063,-7.6299,-14.2959
153520.0,5.7023,1.6063,-7.6299,-14.2959
153525.0,5.7023,1.6063,-7.6299,-14.2959
153530.0,5.7023,1.6063,-7.6299,-14.2959
153535.0,5.7023,1.6063,-7.6299,-14.2959
153540.0,5.7023,1.6063,-7.6299,-14.2959
153545.0,5.7023,1.6063,-7.6299,-14.2959
153550.0,5.7023,1.6063,-7.6299,-14.2959
153555.0,5.7023,1.6063,-7.6299,-14.2959
153560.0,5.7023,1.6063,-7.6299,-14.2959
153565.0,5.7023,1.6063,-7.6299,-14.2959
153570.0,5.7023,1.6063,-7.6299,-14.2959
153575.0,5.7023,1.6063,-7.6299,-14.2959
153580.0,5.7023,1.6063,-7.6299,-14.2959
153585.0,5.7023,1.6063,-7.6299,-14.2959
153590.0,5.7023,1.6063,-7.6299,-14.2959
153595.0,5.7023,1.6063,-7.6299,-14.2959
153600.0,5.7023,1.6063,-7.6299,-14.2959
153605.0,5.7023,1.6063,-7.6299,-14.2959
153610.0,5.7023,1.6063,-7.6299,-14.2959
153615.0,5.7023,1.6063,-7.6299,-14.2959
153620.0,5.7023,1.6063,-7.6299,-14.2959
153625.0,5.7023,1.6063,-7.6299,-14.2959
153630.0,5.7023,1.6063,-7.6299,-14.2959
153635.0,5.7023,1.6063,-7.6299,-14.2959
153640.0,5.7023,1.6063,-7.6299,-14.2959
153645.0,5.7023,1.6063,-7.6299,-14.2959
153650.0,5.7023,1.6063,-7.6299,-14.2959
153655.0,5.7023,1.6063,-7.6299,-14.2959
153660.0,5.7023,1.6063,-7.6299,-14.2959
153665.0,5.7023,1.6063,-7.6299,-14.2959
153670.0,5.7023,1.6063,-7.6299,-14.2959
153675.0,5.7023,1.6063,-7.6299,-14.2959
153680.0,5.7023,1.6063,-7.6299,-14.2959
153685.0,5.7023,1.6063,-7.6299,-14.2959
153690.0,5.7023,1.6063,-7.6299,-14.2959
153695.0,5.7023,1.6063,-7.6299,-14.2959
153700.0,5.7023,1.6063,-7.6299,-14.2959
153705.0,5.7023,1.6063,-7.6299,-14.2959
153710.0,5.7023,1.6063,-7.6299,-14.2959
153715.0,5.7023,1.6063,-7.6299,-14.2959
153720.0,5.7023,1.6063,-7.6299,-14.2959
153725.0,5.7023,1.6063,-7.6299,-14.2959
153730.0,5.7023,1.6063,-7.6299,-14.2959
153735.0,5.7023,1.6063,-7.6299,-14.2959
153740.0,5.7023,1.6063,-7.6299,-14.2959
153745.0,5.7023,1.6063,-7.6299,-14.2959
153750.0,5.7023,1.6063,-7.6299,-14.2959
153755.0,5.7023,1.6063,-7.6299,-14.2959
153760.0,5.7023,1.6063,-7.6299,-14.2959
153765.0,5.7023,1.6063,-7.6299,-14.2959
153770.0,5.7023,1.6063,-7.6299,-14.2959
153775.0,5.7023,1.6063,-7.6299,-14.2959
153780.0,5.7023,1.6063,-7.6299,-14.2959
153785.0,5.7023,1.6063,-7.6299,-14.2959
153790.0,5.7023,1.6063,-7.6299,-14.2959
153795.0,5.7023,1.6063,-7.6299,-14.2959
153800.0,5.7023,1.6063,-7.6299,-14.2959
153805.0,5.7023,1.6063,-7.6299,-14.2959
153810.0,5.7023,1.6063,-7.6299,-14.2959
153815.0,5.7023,1.6063,-7.6299,-14.2959
153820.0,5.7023,1.6063,-7.6299,-14.2959
153825.0,5.7023,1.6063,-7.6299,-14.2959
153830.0,5.7023,1.6063,-7.6299,-14.2959
153835.0,5.7023,1.6063,-7.6299,-14.2959
153840.0,5.7023,1.6063,-7.6299,-14.2959
153845.0,5.7023,1.6063,-7.6299,-14.2959
153850.0,5.7023,1.6063,-7.6299,-14.2959
153855.0,5.7023,1.6063,-7.6299,-14.2959
153860.0,5.7023,1.6063,-7.6299,-14.2959
153865.0,5.7023,1.6063,-7.6299,-14.2959
153870.0,5.7023,1.6063,-7.6299,-14.2959
153875.0,5.7023,1.6063,-7.6299,-14.2959
153880.0,5.7023,1.6063,-7.6299,-14.2959
153885.0,5.7023,1.6063,-7.6299,-14.2959
153890.0,5.7023,1.6063,-7.6299,-14.2959
153895.0,5.7023,1.6063,-7.6299,-14.2959
153900.0,5.7023,1.6063,-7.6299,-14.2959
153905.0,5.7023,1.6063,-7.6299,-14.2959
153910.0,5.7023,1.6063,-7.6299,-14.2959
153915.0,5.7023,1.6063,-7.6299,-14.2959
153920.0,5.7023,1.6063,-7.6299,-14.2959
153925.0,5.7023,1.6063,-7.6299,-14.2959
153930.0,5.7023,1.6063,-7.6299,-14.2959
153935.0,5.7023,1.6063,-7.6299,-14.2959
153940.0,5.7023,1.6063,-7.6299,-14.2959
153945.0,5.7023,1.6063,-7.6299,-14.2959
153950.0,5.7023,1.6063,-7.6299,-14.2959
153955.0,5.7023,1.6063,-7.6299,-14.2959
153960.0,5.7023,1.6063,-7.6299,-14.2959
153965.0,5.7023,1.6063,-7.6299,-14.2959
153970.0,5.7023,1.6063,-7.6299,-14.2959
153975.0,5.7023,1.6063,-7.6299,-14.2959
153980.0,5.7023,1.6063,-7.6299,-14.2959
153985.0,5.7023,1.6063,-7.6299,-14.2959
153990.0,5.7023,1.6063,-7.6299,-14.2959
153995.0,5.7023,1.6063,-7.6299,-14.2959
154000.0,5.7023,1.6063,-7.6299,-14.2959
154005.0,5.7023,1.6063,-7.6299,-14.2959
154010.0,5.7023,1.6063,-7.6299,-14.2959
154015.0,5.7023,1.6063,-7.6299,-14.2959
154020.0,5.7023,1.6063,-7.6299,-14.2959
154025.0,5.7023,1.6063,-7.6299,-14.2959
154030.0,5.7023,1.6063,-7.6299,-14.2959
154035.0,5.7023,1.6063,-7.6299,-14.2959
154040.0,5.7023,1.6063,-7.6299,-14.2959
154045.0,5.7023,1.6063,-7.6299,-14.2959
154050.0,5.7023,1.6063,-7.6299,-14.2959
154055.0,5.7023,1.6063,-7.6299,-14.2959
154060.0,5.7023,1.6063,-7.6299,-14.2959
154065.0,5.7023,1.6063,-7.6299,-14.2959
154070.0,5.7023,1.6063,-7.6299,-14.2959
154075.0,5.7023,1.6063,-7.6299,-14.2959
154080.0,5.7023,1.6063,-7.6299,-14.2959
154085.0,5.7023,1.6063,-7.6299,-14.2959
154090.0,5.7023,1.6063,-7.6299,-14.2959
154095.0,5.7023,1.6063,-7.6299,-14.2959
154100.0,5.7023,1.6063,-7.6299,-14.2959
154105.0,5.7023,1.6063,-7.6299,-14.2959
154110.0,5.7023,1.6063,-7.6299,-14.2959
154115.0,5.7023,1.6063,-7.6299,-14.2959
154120.0,5.7023,1.6063,-7.6299,-14.2959
154125.0,5.7023,1.6063,-7.6299,-14.2959
154130.0,5.7023,1.6063,-7.6299,-14.2959
154135.0,5.7023,1.6063,-7.6299,-14.2959
154140.0,5.7023,1.6063,-7.6299,-14.2959
154145.0,5.7023,1.6063,-7.6299,-14.2959
154150.0,5.7023,1.6063,-7.6299,-14.2959
154155.0,5.7023,1.6063,-7.6299,-14.2959
154160.0,5.7023,1.6063,-7.6299,-14.2959
154165.0,5.7023,1.6063,-7.6299,-14.2959
154170.0,5.7023,1.6063,-7.6299,-14.2959
154175.0,5.7023,1.6063,-7.6299,-14.2959
154180.0,5.7023,1.6063,-7.6299,-14.2959
154185.0,5.7023,1.6063,-7.6299,-14.2959
154190.0,5.7023,1.6063,-7.6299,-14.2959
154195.0,5.7023,1.6063,-7.6299,-14.2959
154200.0,5.7023,1.6063,-7.6299,-14.2959
154205.0,5.7023,1.6063,-7.6299,-14.2959
154210.0,5.7023,1.6063,-7.6299,-14.2959
154215.0,5.7023,1.6063,-7.6299,-14.2959
154220.0,5.7023,1.6063,-7.6299,-14.2959
154225.0,5.7023,1.6063,-7.6299,-14.2959
154230.0,5.7023,1.6063,-7.6299,-14.2959
154235.0,5.7023,1.6063,-7.6299,-14.2959
154240.0,5.7023,1.6063,-7.6299,-14.2959
154245.0,5.7023,1.6063,-7.6299,-14.2959
