timestamp_s,arousal_logit
143505.0,-1.2381175756454468
143510.0,-1.2226511240005493
143515.0,-1.2517461776733398
143520.0,-1.2272233963012695
143525.0,-1.2258926630020142
143530.0,-1.2628352642059326
143535.0,-1.23118257522583
143540.0,-1.229928970336914
143545.0,-1.2276825904846191
143550.0,-1.2131015062332153
143555.0,-1.2403225898742676
143560.0,-1.2414441108703613
143565.0,-1.2236013412475586
143570.0,-1.2378134727478027
143575.0,-1.2311266660690308
143580.0,-1.2259528636932373
143585.0,-1.242164969444275
143590.0,-1.2159147262573242
143595.0,-1.2429673671722412
143600.0,-1.2418742179870605
143605.0,-1.2068438529968262
143610.0,-1.2428417205810547
143615.0,-1.245232343673706
143620.0,-1.2207887172698975
143625.0,-1.2488470077514648
143630.0,-1.2322487831115723
143635.0,-1.205531120300293
143640.0,-1.2592495679855347
143645.0,-1.2064447402954102
143650.0,-1.2302289009094238
143655.0,-1.263168215751648
143660.0,-1.1914623975753784
143665.0,-1.2284168004989624
143670.0,-1.278071403503418
143675.0,-1.1977174282073975
143680.0,-1.231204867362976
143685.0,-1.2685863971710205
143690.0,-1.2029597759246826
143695.0,-1.2291456460952759
143700.0,-1.2522122859954834
143705.0,-1.2084869146347046
143710.0,-1.240501880645752
143715.0,-1.242511510848999
143720.0,-1.2266020774841309
143725.0,-1.239140510559082
143730.0,-1.2393724918365479
143735.0,-1.233666181564331
143740.0,-1.2241344451904297
143745.0,-1.2404651641845703
143750.0,-1.2281546592712402
143755.0,-1.2220582962036133
143760.0,-1.2398372888565063
143765.0,-1.2147639989852905
143770.0,-1.2356212139129639
143775.0,-1.2486666440963745
143780.0,-1.2129005193710327
143785.0,-1.2493115663528442
143790.0,-1.2358360290527344
143795.0,-1.2163678407669067
143800.0,-1.2589621543884277
143805.0,-1.23541259765625
143810.0,-1.2121961116790771
143815.0,-1.228276014328003
143820.0,-1.221156120300293
143825.0,-1.2364912033081055
143830.0,-1.2282562255859375
143835.0,-1.220672607421875
143840.0,-1.2282557487487793
143845.0,-1.225365161895752
143850.0,-1.2295868396759033
143855.0,-1.23483145236969
143860.0,-1.2191507816314697
143865.0,-1.224603533744812
143870.0,-1.2225760221481323
143875.0,-1.2278828620910645
143880.0,-1.255439281463623
143885.0,-1.2215521335601807
143890.0,-1.2364673614501953
143895.0,-1.241511583328247
143900.0,-1.2209796905517578
143905.0,-1.2389919757843018
143910.0,-1.2313519716262817
143915.0,-1.2386245727539062
143920.0,-1.2227580547332764
143925.0,-1.2187751531600952
143930.0,-1.2610924243927002
143935.0,-1.2204370498657227
143940.0,-1.2323276996612549
143945.0,-1.2464791536331177
143950.0,-1.2220849990844727
143955.0,-1.2277668714523315
143960.0,-1.2494869232177734
143965.0,-1.21720290184021
143970.0,-1.2238450050354004
143975.0,-1.2400315999984741
143980.0,-1.2225005626678467
143985.0,-1.235933542251587
143990.0,-1.2252438068389893
143995.0,-1.2215521335601807
144000.0,-1.2286250591278076
144005.0,-1.2188998460769653
144010.0,-1.2315353155136108
144015.0,-1.2464945316314697
144020.0,-1.2244236469268799
144025.0,-1.2360427379608154
144030.0,-1.2383886575698853
144035.0,-1.2252085208892822
144040.0,-1.2498599290847778
144045.0,-1.2380753755569458
144050.0,-1.2231284379959106
144055.0,-1.2463200092315674
144060.0,-1.2180964946746826
144065.0,-1.2292654514312744
144070.0,-1.2501581907272339
144075.0,-1.2114927768707275
144080.0,-1.2278599739074707
144085.0,-1.236372947692871
144090.0,-1.2197623252868652
144095.0,-1.2253546714782715
144100.0,-1.2314980030059814
144105.0,-1.2296134233474731
144110.0,-1.2345726490020752
144115.0,-1.215760588645935
144120.0,-1.242811918258667
144125.0,-1.2392826080322266
144130.0,-1.2055089473724365
144135.0,-1.2320128679275513
144140.0,-1.2334699630737305
144145.0,-1.2281978130340576
144150.0,-1.2334352731704712
144155.0,-1.2109415531158447
144160.0,-1.2409982681274414
144165.0,-1.2155678272247314
144170.0,-1.226468801498413
144175.0,-1.2580828666687012
144180.0,-1.21479070186615
144185.0,-1.2109402418136597
144190.0,-1.239501953125
144195.0,-1.2397420406341553
144200.0,-1.2156312465667725
144205.0,-1.2360326051712036
144210.0,-1.246448278427124
144215.0,-1.2185146808624268
144220.0,-1.2410904169082642
144225.0,-1.2418937683105469
144230.0,-1.228103518486023
144235.0,-1.2350728511810303
144240.0,-1.2427418231964111
144245.0,-1.2246391773223877
144250.0,-1.2382913827896118
144255.0,-1.2256126403808594
144260.0,-1.2333945035934448
144265.0,-1.219860553741455
144270.0,-1.2208194732666016
144275.0,-1.2483501434326172
144280.0,-1.2144064903259277
144285.0,-1.2327635288238525
144290.0,-1.2589601278305054
144295.0,-1.215756893157959
144300.0,-1.2357600927352905
144305.0,-1.2389013767242432
144310.0,-1.2280724048614502
144315.0,-1.236446499824524
144320.0,-1.2156786918640137
144325.0,-1.237123727798462
144330.0,-1.2457246780395508
144335.0,-1.214555263519287
144340.0,-1.2256693840026855
144345.0,-1.2454700469970703
144350.0,-1.2037837505340576
144355.0,-1.2282514572143555
144360.0,-1.238027572631836
144365.0,-1.2341421842575073
144370.0,-1.2323096990585327
144375.0,-1.2190319299697876
144380.0,-1.2350444793701172
144385.0,-1.2571914196014404
144390.0,-1.2188154458999634
144395.0,-1.2344486713409424
144400.0,-1.2503364086151123
144405.0,-1.219247579574585
144410.0,-1.2381173372268677
144415.0,-1.2440345287322998
144420.0,-1.2340965270996094
144425.0,-1.2347614765167236
144430.0,-1.214193344116211
144435.0,-1.239612102508545
144440.0,-1.2402586936950684
144445.0,-1.202138900756836
144450.0,-1.2312134504318237
144455.0,-1.2200381755828857
144460.0,-1.2002276182174683
144465.0,-1.2379131317138672
144470.0,-1.2265825271606445
144475.0,-1.2113298177719116
144480.0,-1.2243655920028687
144485.0,-1.2564358711242676
144490.0,-1.2265081405639648
144495.0,-1.2305783033370972
144500.0,-1.2604947090148926
144505.0,-1.2119401693344116
144510.0,-1.219984769821167
144515.0,-1.25917649269104
144520.0,-1.2347447872161865
144525.0,-1.2197940349578857
144530.0,-1.2658624649047852
144535.0,-1.2236778736114502
144540.0,-1.2180867195129395
144545.0,-1.2491098642349243
144550.0,-1.229140043258667
144555.0,-1.2255371809005737
144560.0,-1.2259917259216309
144565.0,-1.246823787689209
144570.0,-1.2460575103759766
144575.0,-1.2106778621673584
144580.0,-1.240559697151184
144585.0,-1.255377173423767
144590.0,-1.2142308950424194
144595.0,-1.244764804840088
144600.0,-1.2548691034317017
144605.0,-1.2067592144012451
144610.0,-1.2300009727478027
144615.0,-1.2323429584503174
144620.0,-1.2300267219543457
144625.0,-1.2484354972839355
144630.0,-1.2191147804260254
144635.0,-1.2386490106582642
144640.0,-1.2246582508087158
144645.0,-1.2312183380126953
144650.0,-1.2520674467086792
144655.0,-1.226475477218628
144660.0,-1.2274435758590698
144665.0,-1.246759057044983
144670.0,-1.21560537815094
144675.0,-1.2308709621429443
144680.0,-1.2399933338165283
144685.0,-1.2319209575653076
144690.0,-1.2391016483306885
144695.0,-1.212472677230835
144700.0,-1.25811767578125
144705.0,-1.242023229598999
144710.0,-1.2080497741699219
144715.0,-1.2431058883666992
144720.0,-1.2388842105865479
144725.0,-1.205427885055542
144730.0,-1.2536989450454712
144735.0,-1.243672490119934
144740.0,-1.2167340517044067
144745.0,-1.237895131111145
144750.0,-1.2260199785232544
144755.0,-1.2354259490966797
144760.0,-1.24441397190094
144765.0,-1.236647367477417
144770.0,-1.236357569694519
144775.0,-1.2362233400344849
144780.0,-1.2378318309783936
144785.0,-1.2482447624206543
144790.0,-1.2400342226028442
144795.0,-1.2325024604797363
144800.0,-1.2459437847137451
144805.0,-1.2216397523880005
144810.0,-1.2554080486297607
144815.0,-1.2308099269866943
144820.0,-1.2123491764068604
144825.0,-1.248461127281189
144830.0,-1.2287108898162842
144835.0,-1.2152633666992188
144840.0,-1.2536633014678955
144845.0,-1.226949691772461
144850.0,-1.2227493524551392
144855.0,-1.2390109300613403
144860.0,-1.229386806488037
144865.0,-1.239333152770996
144870.0,-1.2336671352386475
144875.0,-1.233083963394165
144880.0,-1.235102653503418
144885.0,-1.230121374130249
144890.0,-1.233396053314209
144895.0,-1.226910948753357
144900.0,-1.2407991886138916
144905.0,-1.2243913412094116
144910.0,-1.2263307571411133
144915.0,-1.258939504623413
144920.0,-1.2231038808822632
144925.0,-1.2442773580551147
144930.0,-1.2500693798065186
144935.0,-1.218115210533142
144940.0,-1.2368067502975464
144945.0,-1.2581226825714111
144950.0,-1.203108310699463
144955.0,-1.2300851345062256
144960.0,-1.2421846389770508
144965.0,-1.2134361267089844
144970.0,-1.2426180839538574
144975.0,-1.2523305416107178
144980.0,-1.2204962968826294
144985.0,-1.2316298484802246
144990.0,-1.2483861446380615
144995.0,-1.2165381908416748
145000.0,-1.250182032585144
145005.0,-1.2302680015563965
145010.0,-1.232008934020996
145015.0,-1.2280170917510986
145020.0,-1.218599557876587
145025.0,-1.2512683868408203
145030.0,-1.2271918058395386
145035.0,-1.2106224298477173
145040.0,-1.263874888420105
145045.0,-1.2259957790374756
145050.0,-1.2022501230239868
145055.0,-1.2788825035095215
145060.0,-1.2203212976455688
145065.0,-1.2071709632873535
145070.0,-1.2639373540878296
145075.0,-1.2049188613891602
145080.0,-1.2193022966384888
145085.0,-1.265310525894165
145090.0,-1.2139132022857666
145095.0,-1.229538083076477
145100.0,-1.2412440776824951
145105.0,-1.2132633924484253
145110.0,-1.2325057983398438
145115.0,-1.219770908355713
145120.0,-1.2273812294006348
145125.0,-1.2389262914657593
145130.0,-1.212612271308899
145135.0,-1.229164719581604
145140.0,-1.2474212646484375
145145.0,-1.217742681503296
145150.0,-1.2257440090179443
145155.0,-1.2422879934310913
145160.0,-1.2052717208862305
145165.0,-1.2459726333618164
145170.0,-1.2253682613372803
145175.0,-1.2231519222259521
145180.0,-1.2544094324111938
145185.0,-1.2189109325408936
145190.0,-1.2265268564224243
145195.0,-1.2436286211013794
145200.0,-1.2267110347747803
145205.0,-1.2178213596343994
145210.0,-1.2487554550170898
145215.0,-1.2392678260803223
145220.0,-1.2233095169067383
145225.0,-1.2318357229232788
145230.0,-1.237100601196289
145235.0,-1.2238309383392334
145240.0,-1.2336746454238892
145245.0,-1.2431838512420654
145250.0,-1.2157104015350342
145255.0,-1.2492786645889282
145260.0,-1.2203788757324219
145265.0,-1.2193331718444824
145270.0,-1.2501022815704346
145275.0,-1.2067378759384155
145280.0,-1.2357902526855469
145285.0,-1.2463809251785278
145290.0,-1.2256104946136475
145295.0,-1.2397544384002686
145300.0,-1.2214462757110596
145305.0,-1.2243270874023438
145310.0,-1.228037714958191
145315.0,-1.206490159034729
145320.0,-1.2560040950775146
145325.0,-1.2203391790390015
145330.0,-1.2176718711853027
145335.0,-1.239768624305725
145340.0,-1.2042460441589355
145345.0,-1.2292797565460205
145350.0,-1.2547434568405151
145355.0,-1.2184548377990723
145360.0,-1.2367100715637207
145365.0,-1.2272611856460571
145370.0,-1.2291312217712402
145375.0,-1.235264778137207
145380.0,-1.2185211181640625
145385.0,-1.2594302892684937
145390.0,-1.212592363357544
145395.0,-1.2067604064941406
145400.0,-1.2640825510025024
145405.0,-1.22767174243927
145410.0,-1.2208927869796753
145415.0,-1.250760555267334
145420.0,-1.2237051725387573
145425.0,-1.2386467456817627
145430.0,-1.242954134941101
145435.0,-1.2279596328735352
145440.0,-1.2398566007614136
145445.0,-1.2380685806274414
145450.0,-1.231941819190979
145455.0,-1.2445604801177979
145460.0,-1.2355011701583862
145465.0,-1.2186901569366455
145470.0,-1.216240644454956
145475.0,-1.252105474472046
145480.0,-1.2190582752227783
145485.0,-1.2295546531677246
145490.0,-1.2386713027954102
145495.0,-1.2137835025787354
145500.0,-1.228973150253296
145505.0,-1.236858606338501
145510.0,-1.2185146808624268
145515.0,-1.2305419445037842
145520.0,-1.2218143939971924
145525.0,-1.2245941162109375
145530.0,-1.2491843700408936
145535.0,-1.21619713306427
145540.0,-1.2460651397705078
145545.0,-1.249153733253479
145550.0,-1.2263761758804321
145555.0,-1.2356288433074951
145560.0,-1.2467111349105835
145565.0,-1.221081256866455
145570.0,-1.2407433986663818
145575.0,-1.228602647781372
145580.0,-1.232399821281433
145585.0,-1.2459075450897217
145590.0,-1.2323131561279297
145595.0,-1.2463548183441162
145600.0,-1.2302379608154297
145605.0,-1.209202766418457
145610.0,-1.2504100799560547
145615.0,-1.2523081302642822
145620.0,-1.1873631477355957
145625.0,-1.2464312314987183
145630.0,-1.231398582458496
145635.0,-1.1952605247497559
145640.0,-1.2497584819793701
145645.0,-1.2221226692199707
145650.0,-1.2223432064056396
145655.0,-1.2294096946716309
145660.0,-1.2344462871551514
145665.0,-1.2423160076141357
145670.0,-1.2362383604049683
145675.0,-1.2409968376159668
145680.0,-1.2480151653289795
145685.0,-1.229837417602539
145690.0,-1.2385900020599365
145695.0,-1.2452731132507324
145700.0,-1.21523916721344
145705.0,-1.2524962425231934
145710.0,-1.2180691957473755
145715.0,-1.2140872478485107
145720.0,-1.2547821998596191
145725.0,-1.2117629051208496
145730.0,-1.220926284790039
145735.0,-1.2510355710983276
145740.0,-1.2253203392028809
145745.0,-1.2399780750274658
145750.0,-1.247330904006958
145755.0,-1.2233328819274902
145760.0,-1.2189513444900513
145765.0,-1.2264249324798584
145770.0,-1.2367043495178223
145775.0,-1.2414286136627197
145780.0,-1.2197543382644653
145785.0,-1.2334038019180298
145790.0,-1.2363176345825195
145795.0,-1.2191932201385498
145800.0,-1.238919973373413
145805.0,-1.225746989250183
145810.0,-1.2357215881347656
145815.0,-1.232370138168335
145820.0,-1.219812273979187
145825.0,-1.2518774271011353
145830.0,-1.2348697185516357
145835.0,-1.214697003364563
145840.0,-1.253894329071045
145845.0,-1.224012851715088
145850.0,-1.216221570968628
145855.0,-1.2409602403640747
145860.0,-1.2261366844177246
145865.0,-1.2367547750473022
145870.0,-1.2273086309432983
145875.0,-1.2359862327575684
145880.0,-1.2390296459197998
145885.0,-1.2241042852401733
145890.0,-1.2251276969909668
145895.0,-1.2389341592788696
145900.0,-1.2313705682754517
145905.0,-1.2289154529571533
145910.0,-1.234424352645874
145915.0,-1.2261406183242798
145920.0,-1.2113205194473267
145925.0,-1.2291250228881836
145930.0,-1.245566487312317
145935.0,-1.2032502889633179
145940.0,-1.231355905532837
145945.0,-1.236197829246521
145950.0,-1.2101092338562012
145955.0,-1.2532501220703125
145960.0,-1.2202179431915283
145965.0,-1.222351312637329
145970.0,-1.2471644878387451
145975.0,-1.2128384113311768
145980.0,-1.2406845092773438
145985.0,-1.2373881340026855
145990.0,-1.2163259983062744
145995.0,-1.2308008670806885
146000.0,-1.2285683155059814
146005.0,-1.2338266372680664
146010.0,-1.23629891872406
146015.0,-1.2247612476348877
146020.0,-1.2238023281097412
146025.0,-1.2333886623382568
146030.0,-1.232576847076416
146035.0,-1.2317297458648682
146040.0,-1.242188811302185
146045.0,-1.2329373359680176
146050.0,-1.2240533828735352
146055.0,-1.2420172691345215
146060.0,-1.2364180088043213
146065.0,-1.219151496887207
146070.0,-1.2361950874328613
146075.0,-1.2214772701263428
146080.0,-1.235555648803711
146085.0,-1.2420296669006348
146090.0,-1.2103261947631836
146095.0,-1.236391544342041
146100.0,-1.2376890182495117
146105.0,-1.214433193206787
146110.0,-1.2473944425582886
146115.0,-1.2292439937591553
146120.0,-1.214097499847412
146125.0,-1.2292524576187134
146130.0,-1.217679738998413
146135.0,-1.2190113067626953
146140.0,-1.2461814880371094
146145.0,-1.2135350704193115
146150.0,-1.2335877418518066
146155.0,-1.2496968507766724
146160.0,-1.231499195098877
146165.0,-1.2240607738494873
146170.0,-1.2544033527374268
146175.0,-1.2203147411346436
146180.0,-1.2301719188690186
146185.0,-1.2323532104492188
146190.0,-1.2413684129714966
146195.0,-1.2224833965301514
146200.0,-1.245168924331665
146205.0,-1.2343429327011108
146210.0,-1.229557752609253
146215.0,-1.2598134279251099
146220.0,-1.2191288471221924
146225.0,-1.2495536804199219
146230.0,-1.2245373725891113
146235.0,-1.2248849868774414
146240.0,-1.2319819927215576
146245.0,-1.2295434474945068
146250.0,-1.221055030822754
146255.0,-1.2416129112243652
146260.0,-1.2403852939605713
146265.0,-1.2200109958648682
146270.0,-1.2326923608779907
146275.0,-1.2350749969482422
146280.0,-1.2335950136184692
146285.0,-1.242506980895996
146290.0,-1.2183979749679565
146295.0,-1.2526054382324219
146300.0,-1.2189867496490479
146305.0,-1.21731436252594
146310.0,-1.2510205507278442
146315.0,-1.2329438924789429
146320.0,-1.2234132289886475
146325.0,-1.2393884658813477
146330.0,-1.2314058542251587
146335.0,-1.2315150499343872
146340.0,-1.2325247526168823
146345.0,-1.2231827974319458
146350.0,-1.2431310415267944
146355.0,-1.2205231189727783
146360.0,-1.2194099426269531
146365.0,-1.2440998554229736
146370.0,-1.2355761528015137
146375.0,-1.2130165100097656
146380.0,-1.243314504623413
146385.0,-1.234319806098938
146390.0,-1.2056745290756226
146395.0,-1.2408289909362793
146400.0,-1.2503669261932373
146405.0,-1.211254358291626
146410.0,-1.2412922382354736
146415.0,-1.2238091230392456
146420.0,-1.2126868963241577
146425.0,-1.2386841773986816
146430.0,-1.2196768522262573
146435.0,-1.2180020809173584
146440.0,-1.2281121015548706
146445.0,-1.2209956645965576
146450.0,-1.231685757637024
146455.0,-1.2340340614318848
146460.0,-1.230157732963562
146465.0,-1.2259938716888428
146470.0,-1.2169915437698364
146475.0,-1.2373087406158447
146480.0,-1.2525969743728638
146485.0,-1.224218726158142
146490.0,-1.2390673160552979
146495.0,-1.252265214920044
146500.0,-1.223099708557129
146505.0,-1.2441587448120117
146510.0,-1.2626073360443115
146515.0,-1.2142915725708008
146520.0,-1.2323479652404785
146525.0,-1.2212867736816406
146530.0,-1.2245343923568726
146535.0,-1.2526826858520508
146540.0,-1.2074822187423706
146545.0,-1.2334415912628174
146550.0,-1.2406482696533203
146555.0,-1.2140114307403564
146560.0,-1.2325427532196045
146565.0,-1.2631053924560547
146570.0,-1.216728925704956
146575.0,-1.2308934926986694
146580.0,-1.2372995615005493
146585.0,-1.2216823101043701
146590.0,-1.227271318435669
146595.0,-1.2219185829162598
146600.0,-1.2446424961090088
146605.0,-1.2268389463424683
146610.0,-1.230522871017456
146615.0,-1.2419902086257935
146620.0,-1.227602243423462
146625.0,-1.216888427734375
146630.0,-1.2374323606491089
146635.0,-1.2409394979476929
146640.0,-1.2151806354522705
146645.0,-1.227745532989502
146650.0,-1.240309238433838
146655.0,-1.2168762683868408
146660.0,-1.2444759607315063
146665.0,-1.2434325218200684
146670.0,-1.238958477973938
146675.0,-1.239120364189148
146680.0,-1.2308986186981201
146685.0,-1.2497162818908691
146690.0,-1.2242790460586548
146695.0,-1.2222189903259277
146700.0,-1.2278085947036743
146705.0,-1.2330243587493896
146710.0,-1.2357397079467773
146715.0,-1.223046064376831
146720.0,-1.2317026853561401
146725.0,-1.2534160614013672
146730.0,-1.2140140533447266
146735.0,-1.2271308898925781
146740.0,-1.248643159866333
146745.0,-1.2059065103530884
146750.0,-1.235262393951416
146755.0,-1.224429726600647
146760.0,-1.2228296995162964
146765.0,-1.2348006963729858
146770.0,-1.2281169891357422
146775.0,-1.2283917665481567
146780.0,-1.2254972457885742
146785.0,-1.2313587665557861
146790.0,-1.2329213619232178
146795.0,-1.2155908346176147
146800.0,-1.2322497367858887
146805.0,-1.2356414794921875
146810.0,-1.2173073291778564
146815.0,-1.226163625717163
146820.0,-1.2368686199188232
146825.0,-1.2125580310821533
146830.0,-1.2220730781555176
146835.0,-1.236539602279663
146840.0,-1.222869634628296
146845.0,-1.2400002479553223
146850.0,-1.2421067953109741
146855.0,-1.2209757566452026
146860.0,-1.2234108448028564
146865.0,-1.2449252605438232
146870.0,-1.23932945728302
146875.0,-1.2203311920166016
146880.0,-1.2372275590896606
146885.0,-1.2277302742004395
146890.0,-1.2119280099868774
146895.0,-1.2369964122772217
146900.0,-1.235403060913086
146905.0,-1.2301115989685059
146910.0,-1.2123180627822876
146915.0,-1.2339842319488525
146920.0,-1.2474031448364258
146925.0,-1.230780005455017
146930.0,-1.2260842323303223
146935.0,-1.236808180809021
146940.0,-1.2164742946624756
146945.0,-1.2279026508331299
146950.0,-1.2466795444488525
146955.0,-1.2247252464294434
146960.0,-1.2299888134002686
146965.0,-1.229198932647705
146970.0,-1.2288250923156738
146975.0,-1.2349510192871094
146980.0,-1.2421329021453857
146985.0,-1.2352886199951172
146990.0,-1.2363200187683105
146995.0,-1.2094800472259521
147000.0,-1.248515248298645
147005.0,-1.2178714275360107
147010.0,-1.2057573795318604
147015.0,-1.2462308406829834
147020.0,-1.2477960586547852
147025.0,-1.224324345588684
147030.0,-1.2528053522109985
147035.0,-1.244317889213562
147040.0,-1.233763575553894
147045.0,-1.235428810119629
147050.0,-1.2395110130310059
147055.0,-1.2501142024993896
147060.0,-1.218034267425537
147065.0,-1.2364453077316284
147070.0,-1.2188764810562134
147075.0,-1.2416752576828003
147080.0,-1.2542476654052734
147085.0,-1.228285551071167
147090.0,-1.226191520690918
147095.0,-1.2319045066833496
147100.0,-1.2209157943725586
147105.0,-1.2309932708740234
147110.0,-1.2257254123687744
147115.0,-1.2157976627349854
147120.0,-1.2344253063201904
147125.0,-1.2262345552444458
147130.0,-1.2326717376708984
147135.0,-1.2506258487701416
147140.0,-1.2260451316833496
147145.0,-1.229422688484192
147150.0,-1.224104881286621
147155.0,-1.247214436531067
147160.0,-1.213089942932129
147165.0,-1.221911072731018
147170.0,-1.245128870010376
147175.0,-1.221439003944397
147180.0,-1.2308895587921143
147185.0,-1.2596967220306396
147190.0,-1.2392820119857788
147195.0,-1.2087512016296387
147200.0,-1.2473803758621216
147205.0,-1.2558166980743408
147210.0,-1.2317919731140137
147215.0,-1.2122305631637573
147220.0,-1.2663384675979614
147225.0,-1.2230380773544312
147230.0,-1.2123188972473145
147235.0,-1.2756133079528809
147240.0,-1.2439312934875488
147245.0,-1.2196204662322998
147250.0,-1.2467952966690063
147255.0,-1.226222276687622
147260.0,-1.2332820892333984
147265.0,-1.2374942302703857
147270.0,-1.2219674587249756
147275.0,-1.245658040046692
147280.0,-1.2227561473846436
147285.0,-1.214966058731079
147290.0,-1.2534981966018677
147295.0,-1.2323579788208008
147300.0,-1.2167280912399292
147305.0,-1.233677625656128
147310.0,-1.2293341159820557
147315.0,-1.219303846359253
147320.0,-1.2493176460266113
147325.0,-1.232478380203247
147330.0,-1.2216695547103882
147335.0,-1.2372924089431763
147340.0,-1.2358932495117188
147345.0,-1.2196630239486694
147350.0,-1.2546424865722656
147355.0,-1.243324637413025
147360.0,-1.2140793800354004
147365.0,-1.2313060760498047
147370.0,-1.2376269102096558
147375.0,-1.214127779006958
147380.0,-1.2301734685897827
147385.0,-1.247927188873291
147390.0,-1.2100597620010376
147395.0,-1.2467045783996582
147400.0,-1.2375140190124512
147405.0,-1.224452018737793
147410.0,-1.2362165451049805
147415.0,-1.240513801574707
147420.0,-1.216003179550171
147425.0,-1.2405000925064087
147430.0,-1.2282354831695557
147435.0,-1.2300008535385132
147440.0,-1.2432360649108887
147445.0,-1.2118927240371704
147450.0,-1.2452268600463867
147455.0,-1.2221729755401611
147460.0,-1.209949016571045
147465.0,-1.2386441230773926
147470.0,-1.2252607345581055
147475.0,-1.2059670686721802
147480.0,-1.2498109340667725
147485.0,-1.2394635677337646
147490.0,-1.2320835590362549
147495.0,-1.232755184173584
147500.0,-1.228003978729248
147505.0,-1.2345402240753174
147510.0,-1.243346929550171
147515.0,-1.2182204723358154
147520.0,-1.2397197484970093
147525.0,-1.2375010251998901
147530.0,-1.2123295068740845
147535.0,-1.2534064054489136
147540.0,-1.235931158065796
147545.0,-1.2257459163665771
147550.0,-1.2499706745147705
147555.0,-1.2208679914474487
147560.0,-1.2223261594772339
147565.0,-1.2583858966827393
147570.0,-1.221319317817688
147575.0,-1.231978416442871
147580.0,-1.2570991516113281
147585.0,-1.2097423076629639
147590.0,-1.2440762519836426
147595.0,-1.2552498579025269
147600.0,-1.2133703231811523
147605.0,-1.2310161590576172
147610.0,-1.2295461893081665
147615.0,-1.2123684883117676
147620.0,-1.252695083618164
147625.0,-1.214345932006836
147630.0,-1.2210578918457031
147635.0,-1.25435471534729
147640.0,-1.2303613424301147
147645.0,-1.216850996017456
147650.0,-1.247222900390625
147655.0,-1.2140171527862549
147660.0,-1.2333977222442627
147665.0,-1.239428997039795
147670.0,-1.2301688194274902
147675.0,-1.2414686679840088
147680.0,-1.233160138130188
147685.0,-1.2297332286834717
147690.0,-1.2300798892974854
147695.0,-1.2244069576263428
147700.0,-1.2294796705245972
147705.0,-1.2569446563720703
147710.0,-1.2143902778625488
147715.0,-1.2167651653289795
147720.0,-1.257033109664917
147725.0,-1.2161986827850342
147730.0,-1.2357844114303589
147735.0,-1.2578654289245605
147740.0,-1.2325518131256104
147745.0,-1.2198312282562256
147750.0,-1.2270386219024658
147755.0,-1.2359535694122314
147760.0,-1.238093376159668
147765.0,-1.222853660583496
147770.0,-1.2224090099334717
147775.0,-1.2217556238174438
147780.0,-1.246453881263733
147785.0,-1.2259831428527832
147790.0,-1.2293421030044556
147795.0,-1.2487678527832031
147800.0,-1.2154786586761475
147805.0,-1.2352161407470703
147810.0,-1.2487773895263672
147815.0,-1.2238963842391968
147820.0,-1.2426269054412842
147825.0,-1.230454921722412
147830.0,-1.2210533618927002
147835.0,-1.2742125988006592
147840.0,-1.2233238220214844
147845.0,-1.2467410564422607
147850.0,-1.252348780632019
147855.0,-1.2067537307739258
147860.0,-1.2423344850540161
147865.0,-1.2568379640579224
147870.0,-1.2009282112121582
147875.0,-1.2382087707519531
147880.0,-1.2380880117416382
147885.0,-1.2102913856506348
147890.0,-1.2555556297302246
147895.0,-1.2468215227127075
147900.0,-1.221888542175293
147905.0,-1.2453445196151733
147910.0,-1.230931043624878
147915.0,-1.2325739860534668
147920.0,-1.2266027927398682
147925.0,-1.2231336832046509
147930.0,-1.2168245315551758
147935.0,-1.2208701372146606
147940.0,-1.2242751121520996
147945.0,-1.2448456287384033
147950.0,-1.2260993719100952
147955.0,-1.2215697765350342
147960.0,-1.2368366718292236
147965.0,-1.241557240486145
147970.0,-1.2286523580551147
147975.0,-1.2280892133712769
147980.0,-1.2365320920944214
147985.0,-1.2261552810668945
147990.0,-1.2191957235336304
147995.0,-1.251340627670288
148000.0,-1.2345659732818604
148005.0,-1.2054719924926758
148010.0,-1.2382566928863525
148015.0,-1.2353017330169678
148020.0,-1.2298061847686768
148025.0,-1.2214725017547607
148030.0,-1.2365739345550537
148035.0,-1.2423433065414429
148040.0,-1.2170826196670532
148045.0,-1.2197072505950928
148050.0,-1.250087022781372
148055.0,-1.2258328199386597
148060.0,-1.2177006006240845
148065.0,-1.24552321434021
148070.0,-1.2317211627960205
148075.0,-1.2108986377716064
148080.0,-1.2484337091445923
148085.0,-1.235467791557312
148090.0,-1.213930368423462
148095.0,-1.2377842664718628
148100.0,-1.2320058345794678
148105.0,-1.2240777015686035
148110.0,-1.2424100637435913
148115.0,-1.234175682067871
148120.0,-1.2173819541931152
148125.0,-1.2546958923339844
148130.0,-1.2231553792953491
148135.0,-1.2236994504928589
148140.0,-1.2549484968185425
148145.0,-1.2136508226394653
148150.0,-1.2343146800994873
148155.0,-1.229529619216919
148160.0,-1.217036247253418
148165.0,-1.2378243207931519
148170.0,-1.241180181503296
148175.0,-1.2258596420288086
148180.0,-1.2230497598648071
148185.0,-1.2349581718444824
148190.0,-1.2166380882263184
148195.0,-1.237453579902649
148200.0,-1.2431690692901611
148205.0,-1.2238624095916748
148210.0,-1.232805848121643
148215.0,-1.2427756786346436
148220.0,-1.2175920009613037
148225.0,-1.2295928001403809
148230.0,-1.2358498573303223
148235.0,-1.2364636659622192
