timestamp_s,arousal_logit
14260.0,-1.2434749603271484
14265.0,-1.2372710704803467
14270.0,-1.2224477529525757
14275.0,-1.2260586023330688
14280.0,-1.2310893535614014
14285.0,-1.2200968265533447
14290.0,-1.2366812229156494
14295.0,-1.240652322769165
14300.0,-1.2145113945007324
14305.0,-1.2360817193984985
14310.0,-1.2484958171844482
14315.0,-1.2208330631256104
14320.0,-1.2280217409133911
14325.0,-1.22391939163208
14330.0,-1.2160005569458008
14335.0,-1.2429559230804443
14340.0,-1.222883939743042
14345.0,-1.2253466844558716
14350.0,-1.2376673221588135
14355.0,-1.2263927459716797
14360.0,-1.2415788173675537
14365.0,-1.2295457124710083
14370.0,-1.2276222705841064
14375.0,-1.2313685417175293
14380.0,-1.2150545120239258
14385.0,-1.2403278350830078
14390.0,-1.231997013092041
14395.0,-1.213444709777832
14400.0,-1.2364754676818848
14405.0,-1.2542328834533691
14410.0,-1.2219445705413818
14415.0,-1.2326205968856812
14420.0,-1.2598652839660645
14425.0,-1.2342079877853394
14430.0,-1.2249259948730469
14435.0,-1.2236766815185547
14440.0,-1.247711420059204
14445.0,-1.2222957611083984
14450.0,-1.224124550819397
14455.0,-1.251226544380188
14460.0,-1.2379193305969238
14465.0,-1.2243037223815918
14470.0,-1.2236570119857788
14475.0,-1.247314691543579
14480.0,-1.2231144905090332
14485.0,-1.2094213962554932
14490.0,-1.2459006309509277
14495.0,-1.2349388599395752
14500.0,-1.2106612920761108
14505.0,-1.2420116662979126
14510.0,-1.2383800745010376
14515.0,-1.1951773166656494
14520.0,-1.2400404214859009
14525.0,-1.237844705581665
14530.0,-1.2158679962158203
14535.0,-1.233642339706421
14540.0,-1.2328743934631348
14545.0,-1.224242091178894
14550.0,-1.2263753414154053
14555.0,-1.2442830801010132
14560.0,-1.2269020080566406
14565.0,-1.248983383178711
14570.0,-1.2098984718322754
14575.0,-1.226024866104126
14580.0,-1.2334517240524292
14585.0,-1.229150414466858
14590.0,-1.2089866399765015
14595.0,-1.2430466413497925
14600.0,-1.236920714378357
14605.0,-1.1983331441879272
14610.0,-1.2294920682907104
14615.0,-1.2387828826904297
14620.0,-1.2125020027160645
14625.0,-1.229651927947998
14630.0,-1.2469208240509033
14635.0,-1.2287217378616333
14640.0,-1.2460212707519531
14645.0,-1.2190635204315186
14650.0,-1.237886905670166
14655.0,-1.2480990886688232
14660.0,-1.2116755247116089
14665.0,-1.2527968883514404
14670.0,-1.230266809463501
14675.0,-1.2016366720199585
14680.0,-1.2378463745117188
14685.0,-1.2400336265563965
14690.0,-1.2064998149871826
14695.0,-1.2315585613250732
14700.0,-1.2306773662567139
14705.0,-1.2382923364639282
14710.0,-1.232950210571289
14715.0,-1.238281488418579
14720.0,-1.2405445575714111
14725.0,-1.2295562028884888
14730.0,-1.2257578372955322
14735.0,-1.2419240474700928
14740.0,-1.2361290454864502
14745.0,-1.2198059558868408
14750.0,-1.2363712787628174
14755.0,-1.2361044883728027
14760.0,-1.2377103567123413
14765.0,-1.225412368774414
14770.0,-1.2354254722595215
14775.0,-1.2422564029693604
14780.0,-1.219128131866455
14785.0,-1.2563800811767578
14790.0,-1.2518336772918701
14795.0,-1.2162139415740967
14800.0,-1.2235840559005737
14805.0,-1.2385114431381226
14810.0,-1.2263174057006836
14815.0,-1.2249916791915894
14820.0,-1.2449965476989746
14825.0,-1.222005009651184
14830.0,-1.222264051437378
14835.0,-1.238442301750183
14840.0,-1.226475477218628
14845.0,-1.2299931049346924
14850.0,-1.2371983528137207
14855.0,-1.2308346033096313
14860.0,-1.2568670511245728
14865.0,-1.239041805267334
14870.0,-1.2184228897094727
14875.0,-1.2306187152862549
14880.0,-1.2452768087387085
14885.0,-1.236729383468628
14890.0,-1.227465033531189
14895.0,-1.2516297101974487
14900.0,-1.221813440322876
14905.0,-1.2248609066009521
14910.0,-1.2471778392791748
14915.0,-1.2437803745269775
14920.0,-1.2173712253570557
14925.0,-1.239471435546875
14930.0,-1.2358211278915405
14935.0,-1.2267025709152222
14940.0,-1.2337126731872559
14945.0,-1.2385218143463135
14950.0,-1.2157773971557617
14955.0,-1.2109827995300293
14960.0,-1.2410376071929932
14965.0,-1.2218289375305176
14970.0,-1.2317655086517334
14975.0,-1.240160346031189
14980.0,-1.2237484455108643
14985.0,-1.22317636013031
14990.0,-1.2540080547332764
14995.0,-1.2448747158050537
15000.0,-1.2320902347564697
15005.0,-1.2119790315628052
15010.0,-1.2436362504959106
15015.0,-1.2516080141067505
15020.0,-1.2224867343902588
15025.0,-1.242974042892456
15030.0,-1.2431440353393555
15035.0,-1.2005352973937988
15040.0,-1.2368297576904297
15045.0,-1.254793405532837
15050.0,-1.2216475009918213
15055.0,-1.2325880527496338
15060.0,-1.2515449523925781
15065.0,-1.2248810529708862
15070.0,-1.228961706161499
15075.0,-1.2450283765792847
15080.0,-1.2327183485031128
15085.0,-1.2400271892547607
15090.0,-1.2310264110565186
15095.0,-1.2290538549423218
15100.0,-1.2110956907272339
15105.0,-1.2263262271881104
15110.0,-1.2349610328674316
15115.0,-1.233924150466919
15120.0,-1.2369188070297241
15125.0,-1.2239291667938232
15130.0,-1.2303869724273682
15135.0,-1.2414785623550415
15140.0,-1.226049542427063
15145.0,-1.2306373119354248
15150.0,-1.2489044666290283
15155.0,-1.2179327011108398
15160.0,-1.2300870418548584
15165.0,-1.2396724224090576
15170.0,-1.2259061336517334
15175.0,-1.231764793395996
15180.0,-1.2374531030654907
15185.0,-1.2363314628601074
15190.0,-1.2326300144195557
15195.0,-1.2368897199630737
15200.0,-1.2205743789672852
15205.0,-1.239161491394043
15210.0,-1.2384231090545654
15215.0,-1.2240943908691406
15220.0,-1.2289907932281494
15225.0,-1.2357146739959717
15230.0,-1.2193681001663208
15235.0,-1.243577241897583
15240.0,-1.2195563316345215
15245.0,-1.236555576324463
15250.0,-1.246059536933899
15255.0,-1.2133207321166992
15260.0,-1.2422224283218384
15265.0,-1.2346808910369873
15270.0,-1.2190730571746826
15275.0,-1.2468595504760742
15280.0,-1.2283644676208496
15285.0,-1.228456735610962
15290.0,-1.2324857711791992
15295.0,-1.2447614669799805
15300.0,-1.2346124649047852
15305.0,-1.2199125289916992
15310.0,-1.2335498332977295
15315.0,-1.2308838367462158
15320.0,-1.222724199295044
15325.0,-1.2633888721466064
15330.0,-1.2226312160491943
15335.0,-1.2094364166259766
15340.0,-1.2525522708892822
15345.0,-1.2128654718399048
15350.0,-1.2329626083374023
15355.0,-1.248307704925537
15360.0,-1.2069095373153687
15365.0,-1.2426416873931885
15370.0,-1.2539186477661133
15375.0,-1.2121224403381348
15380.0,-1.237109899520874
15385.0,-1.2387454509735107
15390.0,-1.2235379219055176
15395.0,-1.2264397144317627
15400.0,-1.2324390411376953
15405.0,-1.2290961742401123
15410.0,-1.2280980348587036
15415.0,-1.2347666025161743
15420.0,-1.2400479316711426
15425.0,-1.2245852947235107
15430.0,-1.2280009984970093
15435.0,-1.2414363622665405
15440.0,-1.2191576957702637
15445.0,-1.216391921043396
15450.0,-1.2410063743591309
15455.0,-1.240732192993164
15460.0,-1.219751000404358
15465.0,-1.237868070602417
15470.0,-1.2169952392578125
15475.0,-1.2263892889022827
15480.0,-1.2443292140960693
15485.0,-1.2276744842529297
15490.0,-1.2200297117233276
15495.0,-1.2369561195373535
15500.0,-1.2101097106933594
15505.0,-1.2285794019699097
15510.0,-1.2538939714431763
15515.0,-1.2111196517944336
15520.0,-1.222758173942566
15525.0,-1.2393057346343994
15530.0,-1.2161011695861816
15535.0,-1.233771800994873
15540.0,-1.240696907043457
15545.0,-1.2064862251281738
15550.0,-1.2287448644638062
15555.0,-1.2295079231262207
15560.0,-1.2321476936340332
15565.0,-1.2252068519592285
15570.0,-1.2186133861541748
15575.0,-1.2521017789840698
15580.0,-1.2210545539855957
15585.0,-1.228501319885254
15590.0,-1.2476015090942383
15595.0,-1.2119258642196655
15600.0,-1.2289608716964722
15605.0,-1.2685683965682983
15610.0,-1.1952447891235352
15615.0,-1.233761191368103
15620.0,-1.245567798614502
15625.0,-1.2192671298980713
15630.0,-1.2322595119476318
15635.0,-1.2447845935821533
15640.0,-1.207585334777832
15645.0,-1.2237448692321777
15650.0,-1.2262685298919678
15655.0,-1.2235374450683594
15660.0,-1.2331632375717163
15665.0,-1.2309842109680176
15670.0,-1.2430411577224731
15675.0,-1.2174162864685059
15680.0,-1.2245475053787231
15685.0,-1.2421337366104126
15690.0,-1.2305939197540283
15695.0,-1.2125948667526245
15700.0,-1.223724365234375
15705.0,-1.2274763584136963
15710.0,-1.2237787246704102
15715.0,-1.2329134941101074
15720.0,-1.2402606010437012
15725.0,-1.22224760055542
15730.0,-1.2348403930664062
15735.0,-1.226430892944336
15740.0,-1.2263222932815552
15745.0,-1.2368817329406738
15750.0,-1.2365537881851196
15755.0,-1.2257966995239258
15760.0,-1.2250993251800537
15765.0,-1.2364585399627686
15770.0,-1.2308645248413086
15775.0,-1.2440745830535889
15780.0,-1.2428594827651978
15785.0,-1.2256011962890625
15790.0,-1.2091968059539795
15795.0,-1.251737117767334
15800.0,-1.2300970554351807
15805.0,-1.2188973426818848
15810.0,-1.2407459020614624
15815.0,-1.2269235849380493
15820.0,-1.2150623798370361
15825.0,-1.2360138893127441
15830.0,-1.2213770151138306
15835.0,-1.2296981811523438
15840.0,-1.2271825075149536
15845.0,-1.217522144317627
15850.0,-1.253929615020752
15855.0,-1.2295036315917969
15860.0,-1.208360195159912
15865.0,-1.2529921531677246
15870.0,-1.2395082712173462
15875.0,-1.207625389099121
15880.0,-1.237857699394226
15885.0,-1.2479335069656372
15890.0,-1.2099757194519043
15895.0,-1.233850121498108
15900.0,-1.2550992965698242
15905.0,-1.2193119525909424
15910.0,-1.2298696041107178
15915.0,-1.2367969751358032
15920.0,-1.224885106086731
15925.0,-1.2319152355194092
15930.0,-1.2346994876861572
15935.0,-1.215803623199463
15940.0,-1.2390310764312744
15945.0,-1.2469573020935059
15950.0,-1.2228331565856934
15955.0,-1.2475159168243408
15960.0,-1.2422500848770142
15965.0,-1.2180191278457642
15970.0,-1.2231450080871582
15975.0,-1.2441848516464233
15980.0,-1.2164578437805176
15985.0,-1.230804681777954
15990.0,-1.2376084327697754
15995.0,-1.2202515602111816
16000.0,-1.2381923198699951
16005.0,-1.232846975326538
16010.0,-1.2305272817611694
16015.0,-1.2288960218429565
16020.0,-1.2097382545471191
16025.0,-1.222461223602295
16030.0,-1.244280219078064
16035.0,-1.1910096406936646
16040.0,-1.2097817659378052
16045.0,-1.2532362937927246
16050.0,-1.207930326461792
16055.0,-1.217790126800537
16060.0,-1.258861780166626
16065.0,-1.2126967906951904
16070.0,-1.2046154737472534
16075.0,-1.254555344581604
16080.0,-1.2223457098007202
16085.0,-1.222499132156372
16090.0,-1.2399221658706665
16095.0,-1.2169421911239624
16100.0,-1.2258872985839844
16105.0,-1.2304468154907227
16110.0,-1.230682611465454
16115.0,-1.2312822341918945
16120.0,-1.2258163690567017
16125.0,-1.2414478063583374
16130.0,-1.2288368940353394
16135.0,-1.219414234161377
16140.0,-1.2529741525650024
16145.0,-1.2333946228027344
16150.0,-1.2218103408813477
16155.0,-1.253963589668274
16160.0,-1.2343401908874512
16165.0,-1.2117817401885986
16170.0,-1.2427313327789307
16175.0,-1.2411737442016602
16180.0,-1.212369680404663
16185.0,-1.24561607837677
16190.0,-1.2448933124542236
16195.0,-1.2176071405410767
16200.0,-1.225629448890686
16205.0,-1.2342838048934937
16210.0,-1.2399533987045288
16215.0,-1.233520269393921
16220.0,-1.2282488346099854
16225.0,-1.226008653640747
16230.0,-1.2278032302856445
16235.0,-1.2420819997787476
16240.0,-1.2322697639465332
16245.0,-1.231134057044983
16250.0,-1.2374682426452637
16255.0,-1.2343683242797852
16260.0,-1.2288882732391357
16265.0,-1.2275725603103638
16270.0,-1.2344117164611816
16275.0,-1.223836898803711
16280.0,-1.227879285812378
16285.0,-1.2386435270309448
16290.0,-1.2240958213806152
16295.0,-1.2096796035766602
16300.0,-1.2349649667739868
16305.0,-1.2331080436706543
16310.0,-1.216928243637085
16315.0,-1.2398362159729004
16320.0,-1.2354416847229004
16325.0,-1.2137539386749268
16330.0,-1.2439677715301514
16335.0,-1.2522529363632202
16340.0,-1.2186696529388428
16345.0,-1.2287485599517822
16350.0,-1.2417285442352295
16355.0,-1.237135410308838
16360.0,-1.2278997898101807
16365.0,-1.2249393463134766
16370.0,-1.2253901958465576
16375.0,-1.2289555072784424
16380.0,-1.2187764644622803
16385.0,-1.2258305549621582
16390.0,-1.2331291437149048
16395.0,-1.2304511070251465
16400.0,-1.209653377532959
16405.0,-1.256978988647461
16410.0,-1.2470059394836426
16415.0,-1.198441505432129
16420.0,-1.2490835189819336
16425.0,-1.2394665479660034
16430.0,-1.2075811624526978
16435.0,-1.2562034130096436
16440.0,-1.2276346683502197
16445.0,-1.2017443180084229
16450.0,-1.2590746879577637
16455.0,-1.2183260917663574
16460.0,-1.2019838094711304
16465.0,-1.26235032081604
16470.0,-1.2228386402130127
16475.0,-1.2273836135864258
16480.0,-1.2543063163757324
16485.0,-1.217056155204773
16490.0,-1.2297736406326294
16495.0,-1.2562854290008545
16500.0,-1.224802851676941
16505.0,-1.2194406986236572
16510.0,-1.2548085451126099
16515.0,-1.2266243696212769
16520.0,-1.2084472179412842
16525.0,-1.2400777339935303
16530.0,-1.231281042098999
16535.0,-1.2193084955215454
16540.0,-1.2451140880584717
16545.0,-1.2361801862716675
16550.0,-1.230404257774353
16555.0,-1.24465012550354
16560.0,-1.2374387979507446
16565.0,-1.2178936004638672
16570.0,-1.243208885192871
16575.0,-1.2309209108352661
16580.0,-1.207824468612671
16585.0,-1.228945016860962
16590.0,-1.2332414388656616
16595.0,-1.2168149948120117
16600.0,-1.2391303777694702
16605.0,-1.2406933307647705
16610.0,-1.2179672718048096
16615.0,-1.2404613494873047
16620.0,-1.2306535243988037
16625.0,-1.2102211713790894
16630.0,-1.2467598915100098
16635.0,-1.2262964248657227
16640.0,-1.2106887102127075
16645.0,-1.237940788269043
16650.0,-1.214821457862854
16655.0,-1.209862470626831
16660.0,-1.2530038356781006
16665.0,-1.2220371961593628
16670.0,-1.2236783504486084
16675.0,-1.2395634651184082
16680.0,-1.2254726886749268
16685.0,-1.246006965637207
16690.0,-1.2159662246704102
16695.0,-1.2434923648834229
16700.0,-1.2315293550491333
16705.0,-1.2029829025268555
16710.0,-1.2539081573486328
16715.0,-1.2210757732391357
16720.0,-1.2076270580291748
16725.0,-1.2552859783172607
16730.0,-1.2332693338394165
16735.0,-1.2084131240844727
16740.0,-1.2578843832015991
16745.0,-1.2226204872131348
16750.0,-1.2242847681045532
16755.0,-1.2458665370941162
16760.0,-1.2242518663406372
16765.0,-1.2256511449813843
16770.0,-1.2453721761703491
16775.0,-1.2328689098358154
16780.0,-1.2250069379806519
16785.0,-1.227862000465393
16790.0,-1.2392809391021729
16795.0,-1.229831337928772
16800.0,-1.216450572013855
16805.0,-1.2331056594848633
16810.0,-1.2412923574447632
16815.0,-1.2304937839508057
16820.0,-1.240825891494751
16825.0,-1.2416654825210571
16830.0,-1.218064785003662
16835.0,-1.216711401939392
16840.0,-1.2261651754379272
16845.0,-1.2277950048446655
16850.0,-1.2120219469070435
16855.0,-1.2329068183898926
16860.0,-1.2324318885803223
16865.0,-1.2158474922180176
16870.0,-1.249995470046997
16875.0,-1.2474055290222168
16880.0,-1.2125637531280518
16885.0,-1.238241195678711
16890.0,-1.246920108795166
16895.0,-1.2081801891326904
16900.0,-1.238777995109558
16905.0,-1.2345540523529053
16910.0,-1.2150611877441406
16915.0,-1.224358081817627
16920.0,-1.2386372089385986
16925.0,-1.227933406829834
16930.0,-1.2398793697357178
16935.0,-1.2291905879974365
16940.0,-1.2349189519882202
16945.0,-1.2353134155273438
16950.0,-1.2300949096679688
16955.0,-1.2328182458877563
16960.0,-1.22431218624115
16965.0,-1.2131989002227783
16970.0,-1.2430052757263184
16975.0,-1.2380807399749756
16980.0,-1.2198123931884766
16985.0,-1.2263057231903076
16990.0,-1.2286369800567627
16995.0,-1.239078164100647
17000.0,-1.2324910163879395
17005.0,-1.2371126413345337
17010.0,-1.2359557151794434
17015.0,-1.2248873710632324
17020.0,-1.2352949380874634
17025.0,-1.2335283756256104
17030.0,-1.226836919784546
17035.0,-1.2337528467178345
17040.0,-1.2303273677825928
17045.0,-1.2265576124191284
17050.0,-1.2423526048660278
17055.0,-1.2414286136627197
17060.0,-1.2358323335647583
17065.0,-1.2384124994277954
17070.0,-1.226546287536621
17075.0,-1.2252285480499268
17080.0,-1.2225394248962402
17085.0,-1.224141001701355
17090.0,-1.218239188194275
17095.0,-1.2343049049377441
17100.0,-1.2275731563568115
17105.0,-1.2086122035980225
17110.0,-1.2314130067825317
17115.0,-1.22920560836792
17120.0,-1.2210538387298584
17125.0,-1.223980188369751
17130.0,-1.238088607788086
17135.0,-1.2188490629196167
17140.0,-1.1945782899856567
17145.0,-1.2356858253479004
17150.0,-1.2446287870407104
17155.0,-1.2195494174957275
17160.0,-1.2260687351226807
17165.0,-1.2447094917297363
17170.0,-1.2165029048919678
17175.0,-1.2210255861282349
17180.0,-1.2389459609985352
17185.0,-1.2306013107299805
17190.0,-1.2207138538360596
17195.0,-1.2264612913131714
17200.0,-1.2382588386535645
17205.0,-1.2367615699768066
17210.0,-1.219669222831726
17215.0,-1.2341006994247437
17220.0,-1.2245805263519287
17225.0,-1.2182904481887817
17230.0,-1.2146663665771484
17235.0,-1.2400085926055908
17240.0,-1.2315260171890259
17245.0,-1.214462161064148
17250.0,-1.249169111251831
17255.0,-1.2404886484146118
17260.0,-1.2176475524902344
17265.0,-1.2456419467926025
17270.0,-1.2485698461532593
17275.0,-1.2125654220581055
17280.0,-1.2286484241485596
17285.0,-1.2332899570465088
17290.0,-1.2107940912246704
17295.0,-1.2305911779403687
17300.0,-1.2450025081634521
17305.0,-1.213749647140503
17310.0,-1.2372201681137085
17315.0,-1.2311537265777588
17320.0,-1.227665662765503
17325.0,-1.2310607433319092
17330.0,-1.2232660055160522
17335.0,-1.2355701923370361
17340.0,-1.2266532182693481
17345.0,-1.2411506175994873
17350.0,-1.2556959390640259
17355.0,-1.2107975482940674
17360.0,-1.244341254234314
17365.0,-1.2452974319458008
17370.0,-1.2049427032470703
17375.0,-1.2532622814178467
17380.0,-1.23560631275177
17385.0,-1.2023816108703613
17390.0,-1.2475581169128418
17395.0,-1.2219750881195068
17400.0,-1.2168965339660645
17405.0,-1.2515606880187988
17410.0,-1.215754747390747
17415.0,-1.2388731241226196
17420.0,-1.2530019283294678
17425.0,-1.2008708715438843
17430.0,-1.225191354751587
17435.0,-1.2686710357666016
17440.0,-1.1892669200897217
17445.0,-1.230144739151001
17450.0,-1.2614352703094482
17455.0,-1.1913124322891235
17460.0,-1.2186838388442993
17465.0,-1.2456061840057373
17470.0,-1.220703363418579
17475.0,-1.2228082418441772
17480.0,-1.2214982509613037
17485.0,-1.2302287817001343
17490.0,-1.2476921081542969
17495.0,-1.2048929929733276
17500.0,-1.248694896697998
17505.0,-1.2419006824493408
17510.0,-1.2121577262878418
17515.0,-1.2414522171020508
17520.0,-1.2389837503433228
17525.0,-1.2382831573486328
17530.0,-1.229486346244812
17535.0,-1.2199138402938843
17540.0,-1.2501163482666016
17545.0,-1.2252780199050903
17550.0,-1.2177486419677734
17555.0,-1.2417320013046265
17560.0,-1.2229981422424316
17565.0,-1.220718502998352
17570.0,-1.2358605861663818
17575.0,-1.2372515201568604
17580.0,-1.2234351634979248
17585.0,-1.2367231845855713
17590.0,-1.2403770685195923
17595.0,-1.2145812511444092
17600.0,-1.2398791313171387
17605.0,-1.239579200744629
17610.0,-1.214686632156372
17615.0,-1.2378267049789429
17620.0,-1.2379909753799438
17625.0,-1.2356977462768555
17630.0,-1.2279465198516846
17635.0,-1.2395519018173218
17640.0,-1.2341502904891968
17645.0,-1.232814073562622
17650.0,-1.2348413467407227
17655.0,-1.2308189868927002
17660.0,-1.2239712476730347
17665.0,-1.2372275590896606
17670.0,-1.2278028726577759
17675.0,-1.2226994037628174
17680.0,-1.2513772249221802
17685.0,-1.226325273513794
17690.0,-1.222970724105835
17695.0,-1.233957290649414
17700.0,-1.2372426986694336
17705.0,-1.2015299797058105
17710.0,-1.2245079278945923
17715.0,-1.2355637550354004
17720.0,-1.2296745777130127
17725.0,-1.2382910251617432
17730.0,-1.2273149490356445
17735.0,-1.223151445388794
17740.0,-1.2176979780197144
17745.0,-1.2175021171569824
17750.0,-1.228096842765808
17755.0,-1.2343522310256958
17760.0,-1.2115213871002197
17765.0,-1.242274522781372
17770.0,-1.2299400568008423
17775.0,-1.2286994457244873
17780.0,-1.2498970031738281
17785.0,-1.2402483224868774
17790.0,-1.2368301153182983
17795.0,-1.236910343170166
17800.0,-1.2372969388961792
17805.0,-1.2132666110992432
17810.0,-1.2257931232452393
17815.0,-1.2471177577972412
17820.0,-1.2213034629821777
17825.0,-1.2172788381576538
17830.0,-1.2446513175964355
17835.0,-1.22133469581604
17840.0,-1.2247475385665894
17845.0,-1.2519207000732422
17850.0,-1.232149362564087
17855.0,-1.2316193580627441
17860.0,-1.2336437702178955
17865.0,-1.2366225719451904
17870.0,-1.2265851497650146
17875.0,-1.2267833948135376
17880.0,-1.2400552034378052
17885.0,-1.217574119567871
17890.0,-1.215684175491333
17895.0,-1.2397680282592773
17900.0,-1.2259621620178223
17905.0,-1.2313706874847412
17910.0,-1.2263250350952148
17915.0,-1.2349677085876465
17920.0,-1.231062650680542
17925.0,-1.224299430847168
17930.0,-1.2303097248077393
17935.0,-1.2316322326660156
17940.0,-1.217156171798706
17945.0,-1.223877191543579
17950.0,-1.2420425415039062
17955.0,-1.2232574224472046
17960.0,-1.2304422855377197
17965.0,-1.236391544342041
17970.0,-1.2246450185775757
17975.0,-1.249058485031128
17980.0,-1.2434263229370117
17985.0,-1.219840168952942
17990.0,-1.2370672225952148
17995.0,-1.2425611019134521
18000.0,-1.2199139595031738
18005.0,-1.2444133758544922
18010.0,-1.2266054153442383
18015.0,-1.2131720781326294
18020.0,-1.2374436855316162
18025.0,-1.2565699815750122
18030.0,-1.2230671644210815
18035.0,-1.2537970542907715
18040.0,-1.2504818439483643
18045.0,-1.2185982465744019
18050.0,-1.2435791492462158
18055.0,-1.2300059795379639
18060.0,-1.2274152040481567
18065.0,-1.2405962944030762
18070.0,-1.2172235250473022
18075.0,-1.219214677810669
18080.0,-1.2374322414398193
18085.0,-1.2270745038986206
18090.0,-1.2261544466018677
18095.0,-1.2433608770370483
18100.0,-1.237032413482666
18105.0,-1.2326416969299316
18110.0,-1.2332663536071777
18115.0,-1.2369444370269775
18120.0,-1.2242224216461182
18125.0,-1.2334834337234497
18130.0,-1.234143853187561
18135.0,-1.2328463792800903
18140.0,-1.2238415479660034
18145.0,-1.2368583679199219
18150.0,-1.2412091493606567
18155.0,-1.2390812635421753
18160.0,-1.2387268543243408
18165.0,-1.2505592107772827
18170.0,-1.223221778869629
18175.0,-1.2233959436416626
18180.0,-1.2556945085525513
18185.0,-1.228830099105835
18190.0,-1.2367751598358154
18195.0,-1.2551203966140747
18200.0,-1.209680438041687
18205.0,-1.243072748184204
18210.0,-1.2429637908935547
18215.0,-1.2121474742889404
18220.0,-1.253976583480835
18225.0,-1.2362213134765625
18230.0,-1.2022440433502197
18235.0,-1.259511113166809
18240.0,-1.2276898622512817
18245.0,-1.2110533714294434
18250.0,-1.2592313289642334
18255.0,-1.2384999990463257
18260.0,-1.2329024076461792
18265.0,-1.2281943559646606
18270.0,-1.2387170791625977
18275.0,-1.2287439107894897
18280.0,-1.222879409790039
18285.0,-1.209716796875
18290.0,-1.2438759803771973
18295.0,-1.2181719541549683
18300.0,-1.2270550727844238
18305.0,-1.2349052429199219
18310.0,-1.2296706438064575
18315.0,-1.2330923080444336
18320.0,-1.233866572380066
18325.0,-1.2313134670257568
18330.0,-1.2289996147155762
18335.0,-1.2268450260162354
18340.0,-1.2412683963775635
18345.0,-1.2199944257736206
18350.0,-1.2150640487670898
18355.0,-1.2408511638641357
18360.0,-1.2156620025634766
18365.0,-1.2390215396881104
18370.0,-1.2707875967025757
18375.0,-1.220147728919983
18380.0,-1.2282146215438843
18385.0,-1.2497180700302124
18390.0,-1.2194725275039673
18395.0,-1.2424228191375732
18400.0,-1.2379658222198486
18405.0,-1.2149527072906494
18410.0,-1.2314786911010742
18415.0,-1.2281209230422974
18420.0,-1.226424217224121
18425.0,-1.2307870388031006
18430.0,-1.225916862487793
18435.0,-1.2427899837493896
18440.0,-1.2378216981887817
18445.0,-1.2138502597808838
18450.0,-1.261899709701538
18455.0,-1.2386772632598877
18460.0,-1.1941136121749878
18465.0,-1.2660036087036133
18470.0,-1.2309880256652832
18475.0,-1.2027103900909424
18480.0,-1.2506906986236572
18485.0,-1.2367234230041504
18490.0,-1.1959481239318848
18495.0,-1.247292160987854
18500.0,-1.2501999139785767
18505.0,-1.1995553970336914
18510.0,-1.2326033115386963
18515.0,-1.2487002611160278
18520.0,-1.2244514226913452
18525.0,-1.2271252870559692
18530.0,-1.2495250701904297
18535.0,-1.200183629989624
18540.0,-1.220047116279602
18545.0,-1.2636432647705078
18550.0,-1.2231783866882324
18555.0,-1.2229617834091187
18560.0,-1.236405611038208
18565.0,-1.2047027349472046
18570.0,-1.2333478927612305
18575.0,-1.2329628467559814
18580.0,-1.211421012878418
18585.0,-1.2356325387954712
18590.0,-1.2231122255325317
18595.0,-1.2208597660064697
18600.0,-1.241380214691162
18605.0,-1.2353565692901611
18610.0,-1.2450215816497803
18615.0,-1.233237385749817
18620.0,-1.2309223413467407
18625.0,-1.2317674160003662
18630.0,-1.2246849536895752
18635.0,-1.2264384031295776
18640.0,-1.2280223369598389
18645.0,-1.23126220703125
18650.0,-1.2183555364608765
18655.0,-1.221415400505066
18660.0,-1.234464406967163
18665.0,-1.2175304889678955
18670.0,-1.225539207458496
18675.0,-1.2446513175964355
18680.0,-1.2135239839553833
18685.0,-1.230486512184143
18690.0,-1.2247004508972168
18695.0,-1.21675443649292
18700.0,-1.2370116710662842
18705.0,-1.226496934890747
18710.0,-1.2283618450164795
18715.0,-1.238473653793335
18720.0,-1.2171019315719604
18725.0,-1.2283666133880615
18730.0,-1.2447690963745117
18735.0,-1.2292981147766113
18740.0,-1.2231231927871704
18745.0,-1.24705171585083
18750.0,-1.2451890707015991
18755.0,-1.2030792236328125
18760.0,-1.246647834777832
18765.0,-1.2420737743377686
18770.0,-1.215484380722046
18775.0,-1.241310954093933
18780.0,-1.2303696870803833
18785.0,-1.234895944595337
18790.0,-1.2205584049224854
18795.0,-1.229806661605835
18800.0,-1.232737421989441
18805.0,-1.238115906715393
18810.0,-1.2345219850540161
18815.0,-1.2330927848815918
18820.0,-1.2245213985443115
18825.0,-1.24020254611969
18830.0,-1.2278671264648438
18835.0,-1.2295020818710327
18840.0,-1.2409570217132568
18845.0,-1.209670901298523
18850.0,-1.2228974103927612
18855.0,-1.228088140487671
18860.0,-1.2289042472839355
18865.0,-1.2363739013671875
18870.0,-1.2333067655563354
18875.0,-1.207313060760498
18880.0,-1.2338184118270874
18885.0,-1.2303664684295654
18890.0,-1.2208571434020996
18895.0,-1.2339670658111572
18900.0,-1.2354631423950195
18905.0,-1.2165894508361816
18910.0,-1.2288005352020264
18915.0,-1.236634373664856
18920.0,-1.2453715801239014
18925.0,-1.2298882007598877
18930.0,-1.2397658824920654
18935.0,-1.243295669555664
18940.0,-1.2264050245285034
18945.0,-1.2360574007034302
18950.0,-1.2414010763168335
18955.0,-1.2433805465698242
18960.0,-1.2381689548492432
18965.0,-1.2246242761611938
18970.0,-1.2137446403503418
18975.0,-1.251297950744629
18980.0,-1.2091045379638672
18985.0,-1.2259414196014404
