timestamp_s,wake,light_sleep,deep_sleep,rem
20775.0,1.4440011,0.8548761,-2.9195373,-1.2562902
20780.0,1.4017631,0.7937857,-2.6719182,-1.3697116
20785.0,1.2212278,0.5519972,-2.4413059,-1.0415425
20790.0,1.0797552,0.48691413,-2.3740373,-0.9298493
20795.0,1.2933205,0.44562888,-2.4732146,-1.1222452
20800.0,1.4880811,0.5768753,-2.5195198,-1.2454052
20805.0,1.4261417,0.6085433,-2.7306406,-1.1358206
20810.0,1.1987343,0.73681784,-2.4228501,-1.1977376
20815.0,1.4514829,0.82605267,-2.7952034,-1.2219899
20820.0,1.1841751,0.66810465,-2.4978566,-1.0864279
20825.0,1.3249439,0.5847,-2.4212673,-1.1422263
20830.0,1.186463,0.43518668,-2.4358978,-0.88057345
20835.0,1.1036056,0.44856417,-2.4052007,-0.8790321
20840.0,1.2606363,0.7459395,-2.400974,-1.2793243
20845.0,1.461515,0.7891445,-2.7135186,-1.4064085
20850.0,1.2521186,0.57460284,-2.5570295,-1.1391753
20855.0,1.1548554,0.69334364,-2.298261,-1.2888478
20860.0,1.1556089,0.7142205,-2.237842,-1.1931088
20865.0,1.3197745,0.6488085,-2.3440893,-1.3150196
20870.0,1.0737909,0.49449173,-1.988565,-1.0992165
20875.0,1.0711592,0.4160079,-1.9323466,-1.1816939
20880.0,0.98800385,0.4271803,-2.0282376,-1.0893947
20885.0,1.0466744,0.67458946,-2.396221,-1.1146814
20890.0,1.052153,0.6122762,-2.235023,-1.2110696
20895.0,1.3100083,0.6735478,-2.556881,-1.2237898
20900.0,0.94415724,0.29674178,-1.7790846,-1.0111082
20905.0,0.8185102,0.28665888,-1.626772,-0.965108
20910.0,0.87958264,0.63581145,-2.0187383,-1.0295966
20915.0,1.1866361,0.57553697,-2.248192,-1.2105838
20920.0,1.1499252,0.62075305,-2.3916655,-1.1877363
20925.0,1.2514633,0.6771375,-2.423261,-1.2809945
20930.0,1.2711232,0.56691647,-2.3466702,-1.1488129
20935.0,1.097592,0.27344474,-1.9966699,-0.98186857
20940.0,1.0862921,0.48527014,-2.0753348,-1.0846244
20945.0,0.96391654,0.36864173,-2.065754,-0.96788776
20950.0,1.1949666,0.73107207,-2.4856234,-1.1884037
20955.0,1.2172582,0.67360795,-2.4644153,-1.160517
20960.0,1.3765372,0.7200953,-2.7224262,-1.1849313
20965.0,1.204683,0.5025191,-2.2341042,-1.1247823
20970.0,1.0684512,0.5149978,-2.338291,-0.9546657
20975.0,1.0813158,0.5144363,-2.6469502,-0.89053357
20980.0,1.2142049,0.7839147,-2.7520468,-1.1818498
20985.0,1.5663177,0.6414652,-2.636429,-1.37169
20990.0,1.3486501,0.58215797,-2.5035095,-1.2691872
20995.0,1.1819503,0.48596781,-2.2186546,-1.1295271
21000.0,1.4164823,0.5465616,-2.507773,-1.1253278
21005.0,1.4084871,0.79255235,-2.7436152,-1.2395592
21010.0,1.4390734,0.75197816,-2.854081,-1.1913061
21015.0,1.2568697,0.601787,-2.4084182,-1.1727848
21020.0,1.1270032,0.47819218,-2.0044055,-1.095412
21025.0,0.87852556,0.39618146,-1.9479319,-0.98283875
21030.0,1.2367002,0.53459996,-2.8364544,-0.8805856
21035.0,1.2497352,0.69794226,-2.5924885,-1.1798357
21040.0,1.479717,0.76921713,-2.8163924,-1.2964531
21045.0,1.1445764,0.6033839,-2.4260993,-1.125494
21050.0,1.01194,0.48538792,-2.0761695,-1.0225722
21055.0,1.1322261,0.30879343,-2.0213735,-1.0659561
21060.0,1.3414261,0.7797557,-2.5752728,-1.2441533
21065.0,1.1496197,0.778986,-2.4847858,-1.2293941
21070.0,1.2535864,0.83230394,-2.5781496,-1.2271433
21075.0,0.9954119,0.59059334,-2.2485092,-1.0980923
21080.0,1.1967648,0.54337823,-2.294671,-1.1289928
21085.0,1.2014862,0.32582167,-2.225649,-0.9743778
21090.0,1.0814456,0.4699664,-2.265038,-0.92000747
21095.0,1.0275204,0.60642385,-2.0988638,-1.2279646
21100.0,1.2107263,0.72995126,-2.4141743,-1.2761763
21105.0,1.375832,0.64729166,-2.4561825,-1.3254325
21110.0,1.1925638,0.6552788,-2.315642,-1.2458738
21115.0,1.0306418,0.5111969,-2.153711,-0.9878332
21120.0,1.0963362,0.5540457,-2.056273,-1.1650133
21125.0,0.9698087,0.57010025,-2.1615272,-1.0593101
21130.0,0.99071026,0.68784416,-2.2353964,-1.0403422
21135.0,1.1536647,0.67782587,-2.4050803,-1.2189157
21140.0,1.3402818,0.4252924,-2.2085276,-1.1692737
21145.0,1.1186904,0.45940575,-2.324775,-1.0303689
21150.0,0.8885174,0.51799786,-1.9504038,-1.0921994
21155.0,1.104711,0.72541183,-2.4344149,-1.0185431
21160.0,1.5001726,0.70088315,-2.7707274,-1.2316184
21165.0,1.235229,0.6408769,-2.5096064,-1.0590895
21170.0,1.007114,0.44189718,-2.0495064,-0.96722704
21175.0,0.820343,0.3347372,-1.8722812,-0.87674856
21180.0,0.99550045,0.55650276,-2.2517068,-1.0255619
21185.0,1.4135795,0.7587451,-2.8378189,-1.301491
21190.0,1.4997811,0.54587626,-2.5354507,-1.3384706
21195.0,1.1508726,0.43658692,-2.2185571,-1.0612694
21200.0,0.92351556,0.5625109,-2.1107292,-0.9862873
21205.0,1.0084361,0.6283939,-2.055992,-1.1250937
21210.0,1.1964637,0.6577355,-2.363621,-1.2385406
21215.0,1.4563364,0.53150713,-2.3908806,-1.3466481
21220.0,1.0530576,0.41396314,-2.0751524,-1.0678902
21225.0,1.1056974,0.56312597,-2.0904243,-1.1466739
21230.0,1.0006112,0.6018027,-2.0801308,-1.1887738
21235.0,1.1108865,0.62951934,-2.1470704,-1.1747634
21240.0,1.106415,0.57484806,-2.2534616,-1.0720353
21245.0,1.3404776,0.5849409,-2.4514158,-1.2121117
21250.0,1.2349466,0.46901762,-2.3370254,-0.9926421
21255.0,1.432234,0.7024207,-2.7284148,-1.2281795
21260.0,1.1439875,0.60170144,-2.1300075,-1.2353663
21265.0,1.095361,0.61646485,-2.2959538,-1.2015117
21270.0,1.2597814,0.60815215,-2.4338624,-1.1356899
21275.0,1.4833674,0.6932827,-2.6245813,-1.3358767
21280.0,1.1782614,0.5035076,-2.0786698,-1.1632671
21285.0,1.257023,0.6077028,-2.2364624,-1.2594256
21290.0,1.0597769,0.66589224,-2.1781418,-1.3264633
21295.0,1.559856,0.6457758,-2.858076,-1.2059635
21300.0,1.4915717,0.50815284,-2.493129,-1.2877213
21305.0,1.0551403,0.45751333,-2.0143867,-1.1952214
21310.0,1.0697901,0.38183582,-2.158662,-1.0024898
21315.0,0.96267223,0.6488476,-2.1005278,-1.1268859
21320.0,1.5185255,0.69736177,-2.5085258,-1.5028586
21325.0,1.6636729,0.78421974,-2.8228958,-1.4627848
21330.0,1.4086674,0.6233376,-2.5331006,-1.2411623
21335.0,1.1438998,0.5512192,-2.1586137,-1.1422023
21340.0,1.22604,0.5790255,-2.2605946,-1.172705
21345.0,1.196123,0.6296277,-2.3858113,-1.1863651
21350.0,1.2209727,0.49143398,-2.1903682,-1.2525631
21355.0,1.1143929,0.6645875,-2.3057816,-1.1176398
21360.0,1.2858967,0.69045895,-2.3968537,-1.3373475
21365.0,1.1622016,0.5203107,-2.290064,-1.0328009
21370.0,1.0270401,0.5001957,-2.0545778,-1.0129759
21375.0,1.2092515,0.48895618,-2.202816,-1.1466529
21380.0,1.2106708,0.6580486,-2.4027493,-1.1872032
21385.0,0.9683244,0.55446786,-2.0205977,-1.1010134
21390.0,1.2599117,0.59164333,-2.3361475,-1.2702892
21395.0,1.1983922,0.64856726,-2.2930353,-1.2054673
21400.0,0.99133587,0.69015944,-2.1642616,-1.1216705
21405.0,1.2016661,0.6170945,-2.2117999,-1.2292919
21410.0,1.3080837,0.61103886,-2.500917,-1.105223
21415.0,1.392368,0.55896103,-2.4472144,-1.1940243
21420.0,1.079369,0.43159652,-2.0783615,-1.1078545
21425.0,1.0407271,0.58511746,-2.110762,-1.1456621
21430.0,1.0369139,0.6206293,-2.1456864,-1.1839455
21435.0,1.3252312,0.6573172,-2.4771204,-1.3250453
21440.0,1.2030352,0.6425793,-2.469908,-1.1036575
21445.0,1.3256966,0.7290195,-2.4267104,-1.3903403
21450.0,1.3658164,0.49159333,-2.2814395,-1.2897786
21455.0,1.3452994,0.5945419,-2.4582026,-1.1302798
21460.0,1.0415555,0.6026708,-2.068249,-1.276884
21465.0,1.2497734,0.561478,-2.303503,-1.2433658
21470.0,1.085814,0.5042151,-2.1635492,-1.0231932
21475.0,1.0204266,0.66945875,-2.109957,-1.2175972
21480.0,1.0267285,0.5700851,-2.1541553,-1.1494594
21485.0,1.2758693,0.7261581,-2.521402,-1.2918528
21490.0,1.2745405,0.5788321,-2.3014417,-1.2510524
21495.0,1.1097857,0.64480805,-2.1312847,-1.2890232
21500.0,1.2212725,0.5170901,-2.302375,-1.1702076
21505.0,1.0481448,0.5387356,-2.195229,-1.1153166
21510.0,1.0935656,0.60076,-2.2279942,-1.0947022
21515.0,1.452129,0.63555115,-2.4400995,-1.4546618
21520.0,1.1704873,0.4433835,-2.2286892,-1.0116118
21525.0,1.1052529,0.66493076,-2.1886308,-1.1986601
21530.0,1.1023167,0.711215,-2.2403226,-1.2920821
21535.0,1.1341447,0.5694603,-2.4446099,-1.0449558
21540.0,1.1974634,0.32057756,-1.9999261,-1.1936679
21545.0,1.2128179,0.34055436,-2.0518808,-1.165992
21550.0,1.1015372,0.3997035,-2.194257,-0.9820428
21555.0,1.3490123,0.6827704,-2.4849179,-1.2343005
21560.0,1.419264,0.79148185,-2.7824018,-1.3202336
21565.0,1.287548,0.66637117,-2.556445,-1.139148
21570.0,1.1038784,0.4080928,-2.132439,-1.0427641
21575.0,0.9329256,0.3449928,-1.9907068,-0.86449426
21580.0,0.99730253,0.63450515,-2.34693,-1.1077446
21585.0,1.413627,0.7197574,-2.6568892,-1.3595347
21590.0,1.5551121,0.76624817,-2.897506,-1.3782089
21595.0,1.2412373,0.6194044,-2.3370826,-1.2581787
21600.0,1.2572895,0.49526376,-2.321605,-1.0115112
21605.0,0.9682971,0.5443225,-2.0019305,-1.1594568
21610.0,1.2308493,0.7508731,-2.523647,-1.2931205
21615.0,1.4095554,0.7356517,-2.6214726,-1.3892043
21620.0,1.208137,0.44352967,-2.2659237,-1.1066787
21625.0,1.1137421,0.3776575,-2.069185,-1.0651731
21630.0,1.3872381,0.501649,-2.3299851,-1.2718836
21635.0,1.0666102,0.6237538,-2.1583605,-1.2763321
21640.0,1.4324013,0.709296,-2.4222667,-1.4261289
21645.0,1.0520474,0.6728775,-2.1138043,-1.1809816
21650.0,0.8916787,0.3367565,-1.8866783,-0.9616367
21655.0,1.0155774,0.36022234,-2.106817,-0.93906105
21660.0,1.2090467,0.3935492,-2.062728,-1.2433778
21665.0,0.93280464,0.6681069,-2.0333984,-1.1951293
21670.0,1.2238384,0.67340344,-2.3452249,-1.2058046
21675.0,1.0497658,0.70778364,-2.3468559,-1.1248066
21680.0,0.9945897,0.5880014,-1.9689351,-1.2534628
21685.0,1.1694498,0.53095424,-2.2149704,-1.1364987
21690.0,0.99122465,0.51771474,-1.9975873,-1.102234
21695.0,0.85907805,0.5815714,-1.9853884,-0.99968183
21700.0,1.048174,0.6904501,-2.237113,-1.2034651
21705.0,1.1027421,0.6371335,-2.3082905,-1.1349442
21710.0,1.1058483,0.5513643,-2.1118038,-1.1730253
21715.0,1.2115809,0.6487211,-2.3847773,-1.1222185
21720.0,1.1665518,0.64863443,-2.2861562,-1.2427192
21725.0,1.0510521,0.5848807,-2.2338169,-1.0849972
21730.0,1.3135297,0.6406221,-2.5077903,-1.3300931
21735.0,1.1001763,0.53007495,-2.0672317,-1.1262561
21740.0,1.3150805,0.5295998,-2.3353715,-1.283951
21745.0,1.1943798,0.6105989,-2.3485115,-1.1818131
21750.0,1.2076389,0.69357157,-2.3322494,-1.3041189
21755.0,0.9424527,0.60986924,-2.159531,-1.102288
21760.0,1.2232248,0.64452815,-2.312258,-1.2834805
21765.0,1.1871326,0.5827336,-2.200021,-1.2031618
21770.0,1.169217,0.5466282,-2.1855376,-1.1343138
21775.0,1.1928263,0.6015285,-2.3194478,-1.1981056
21780.0,0.9985813,0.5839827,-2.0826497,-1.1044075
21785.0,1.1489307,0.5557684,-2.1287594,-1.177353
21790.0,1.182513,0.60852027,-2.2733161,-1.1687136
21795.0,1.0675598,0.4527588,-2.016705,-1.1674297
21800.0,1.1216834,0.5933547,-2.2291799,-1.1919844
21805.0,1.1082865,0.576383,-2.2264116,-1.1809665
21810.0,1.1091081,0.6282785,-2.4317806,-1.0378097
21815.0,1.1623427,0.5021453,-2.1147783,-1.0749223
21820.0,1.074225,0.612474,-2.141215,-1.1368312
21825.0,1.1711746,0.37268895,-2.021265,-1.1877707
21830.0,1.0264356,0.6124456,-2.2146106,-1.0078472
21835.0,1.0038921,0.5947348,-2.1751812,-1.1861118
21840.0,1.3222884,0.7172064,-2.6090596,-1.1955061
21845.0,1.1521066,0.5009736,-2.146083,-1.1639885
21850.0,1.0556891,0.61532927,-2.2905095,-0.9467749
21855.0,0.94625556,0.45261198,-1.8860751,-1.1589056
21860.0,1.1612818,0.59088784,-2.1632245,-1.1683073
21865.0,1.5662879,0.54507804,-2.5702035,-1.3379186
21870.0,1.3069488,0.62245715,-2.2472773,-1.2580028
21875.0,1.1377808,0.6445408,-2.1062741,-1.2981073
21880.0,1.1731052,0.7402105,-2.3914602,-1.1942108
21885.0,1.1548271,0.7069703,-2.2441852,-1.411636
21890.0,1.0176414,0.43129116,-2.1717508,-0.9444631
21895.0,1.320955,0.6162964,-2.3786259,-1.3118367
21900.0,1.0293497,0.4342973,-2.078571,-1.0486144
21905.0,1.2764596,0.5897931,-2.4023802,-1.1485701
21910.0,1.2995644,0.6395134,-2.28032,-1.3606766
21915.0,1.2288365,0.6240748,-2.4031203,-1.2187314
21920.0,1.1366347,0.4756194,-2.3021266,-1.0307076
21925.0,1.0753806,0.57451,-2.159523,-1.2236421
21930.0,1.2645904,0.37088114,-2.2935011,-1.0961833
21935.0,1.2682644,0.45246443,-2.2158504,-1.1980236
21940.0,1.1003393,0.6526134,-2.0831158,-1.2064185
21945.0,1.1212894,0.59964377,-2.3465247,-1.0856537
21950.0,1.1315469,0.66945815,-2.3881862,-1.0280949
21955.0,1.2296789,0.606185,-2.207375,-1.3270669
21960.0,1.2739501,0.59104955,-2.3468134,-1.2487665
21965.0,1.2904774,0.5836704,-2.2801,-1.3079923
21970.0,1.1932815,0.5805439,-2.4398263,-0.9691494
21975.0,1.3475376,0.629272,-2.6137877,-1.2549692
21980.0,1.2016492,0.61112976,-2.3425279,-1.160396
21985.0,1.1300088,0.6239368,-2.11378,-1.3100649
21990.0,1.2308968,0.6212585,-2.208068,-1.1729698
21995.0,1.1150123,0.60065866,-2.2258153,-1.1580746
22000.0,1.1107022,0.65091467,-2.217731,-1.2617006
22005.0,1.397627,0.5627452,-2.4056733,-1.3458025
22010.0,1.1664649,0.59993446,-2.3995476,-0.99166054
22015.0,0.8786022,0.4620267,-1.8961929,-1.0452931
22020.0,1.0430195,0.61661935,-2.1728594,-1.0632004
22025.0,1.2193863,0.47507557,-2.2817776,-0.9908127
22030.0,1.167601,0.54401976,-2.110148,-1.3025215
22035.0,1.271465,0.66705877,-2.2990615,-1.3912879
22040.0,1.3304929,0.6432543,-2.515027,-1.1709814
22045.0,1.0986391,0.5782592,-2.1842906,-1.2763996
22050.0,1.025848,0.52662456,-2.1509938,-1.0932457
22055.0,1.0930703,0.50264657,-2.2096853,-1.1071508
22060.0,1.1341408,0.6288109,-2.2656796,-1.2098792
22065.0,1.4237326,0.7368722,-2.4894469,-1.2765329
22070.0,1.3296871,0.6668564,-2.4237177,-1.3127263
22075.0,1.3933117,0.51082796,-2.3958938,-1.2300066
22080.0,1.0804666,0.47084853,-2.0295992,-1.0932095
22085.0,0.9576393,0.58469933,-2.1175601,-1.0588548
22090.0,1.1675717,0.5338913,-2.1629286,-1.2317708
22095.0,1.1540393,0.75582755,-2.2975452,-1.1924088
22100.0,1.0654771,0.5352347,-2.0413659,-1.2164335
22105.0,1.2476636,0.58815026,-2.2995632,-1.1856036
22110.0,1.2727524,0.5184551,-2.2959652,-1.28706
22115.0,1.0335766,0.5733136,-2.1467974,-1.0752773
22120.0,1.0976943,0.54667056,-2.0729294,-1.2530451
22125.0,1.2245823,0.6607903,-2.4112484,-1.1891222
22130.0,1.2644709,0.5754106,-2.3748262,-1.2997437
22135.0,1.2173643,0.7184737,-2.4530253,-1.156643
22140.0,1.1723095,0.4900421,-2.1969142,-1.2922659
22145.0,1.1130235,0.5879851,-2.1906466,-1.1374538
22150.0,1.1086903,0.5048105,-2.0355475,-1.1674687
22155.0,1.2402493,0.43046582,-2.3461077,-1.1114423
22160.0,1.179504,0.5421907,-2.1693513,-1.2020643
22165.0,1.3169826,0.63539475,-2.318098,-1.3233992
22170.0,1.304334,0.71226996,-2.4203017,-1.2825465
22175.0,0.95301557,0.5876038,-2.171905,-1.0436532
22180.0,1.1746024,0.4943093,-2.1305695,-1.152501
22185.0,1.2330459,0.49807066,-2.3940475,-1.1590148
22190.0,1.2754217,0.55478317,-2.3510535,-1.1988224
22195.0,1.1031829,0.4255283,-2.024538,-1.194961
22200.0,1.1415702,0.42627376,-2.0666964,-1.104701
22205.0,1.188109,0.5743592,-2.138511,-1.13312
22210.0,1.258098,0.72156966,-2.3466184,-1.2109822
22215.0,1.3073606,0.6230587,-2.5513682,-1.1756159
22220.0,1.2384948,0.622512,-2.3794875,-1.1887116
22225.0,1.1761519,0.37838784,-2.3691304,-0.8756676
22230.0,1.1997517,0.3785376,-2.1065545,-1.0808522
22235.0,1.3825113,0.64409053,-2.5077355,-1.2544992
22240.0,1.218242,0.6932696,-2.263286,-1.3239472
22245.0,1.4125623,0.72879213,-2.4574826,-1.383347
22250.0,1.1156535,0.6393704,-2.2442186,-1.155022
22255.0,1.1391857,0.61582506,-2.309657,-1.1240741
22260.0,1.2946018,0.49076796,-2.236024,-1.1957729
22265.0,1.1761974,0.65609735,-2.3684494,-1.1153269
22270.0,1.3923401,0.67010725,-2.5122273,-1.3265736
22275.0,1.2859086,0.6486589,-2.3136606,-1.2888697
22280.0,1.176573,0.5876553,-2.160887,-1.2288204
22285.0,0.8752788,0.6252388,-2.0603266,-1.13082
22290.0,1.1440741,0.5237087,-2.1910605,-1.1968119
22295.0,1.2406486,0.51517963,-2.218977,-1.1437972
22300.0,1.4752241,0.738369,-2.6038,-1.3820446
22305.0,1.2669045,0.5263569,-2.263263,-1.2299408
22310.0,1.029712,0.49752,-2.1259034,-1.0139258
22315.0,1.1314906,0.50165176,-2.1988018,-1.1018164
22320.0,1.0724419,0.5830722,-2.143359,-1.1737058
22325.0,1.1697662,0.574718,-2.1801832,-1.1137207
22330.0,1.1424321,0.5728518,-2.183731,-1.2990048
22335.0,1.1898686,0.5942514,-2.31064,-1.1975958
22340.0,1.0641158,0.55917567,-2.1684806,-1.1044354
22345.0,1.3167726,0.5717071,-2.3515568,-1.2408167
22350.0,1.1616162,0.5822824,-2.279144,-1.1305633
22355.0,1.1044335,0.5967461,-2.170862,-1.0796623
22360.0,1.0555447,0.5599224,-2.1037416,-1.2186754
22365.0,1.1212388,0.46910733,-2.1689117,-1.0996784
22370.0,1.1315216,0.49680308,-2.206044,-1.0858516
22375.0,1.3515458,0.62142396,-2.508687,-1.2455713
22380.0,0.9835806,0.6679294,-2.3435624,-1.0977036
22385.0,1.1913952,0.63232577,-2.4145207,-1.1826152
22390.0,0.97810256,0.5659441,-2.1715984,-1.0650785
22395.0,1.1548687,0.5517863,-2.2634609,-1.1987323
22400.0,1.1833402,0.5910181,-2.4059608,-1.1017289
22405.0,1.3455869,0.5571654,-2.5152133,-1.2094201
22410.0,1.1798834,0.5335456,-2.243068,-1.1857734
22415.0,1.1153915,0.4690345,-2.2039638,-1.0888611
22420.0,0.9544422,0.45750988,-2.0835156,-1.0099585
22425.0,1.0283636,0.6409998,-2.241242,-1.1992056
22430.0,1.1201528,0.619378,-2.2526877,-1.1668739
22435.0,1.4304336,0.7068669,-2.5360272,-1.4305253
22440.0,1.0810895,0.68405575,-2.1808507,-1.2166767
22445.0,1.4269046,0.5296718,-2.5533588,-1.2256656
22450.0,1.1084207,0.67061746,-2.3452537,-1.2017165
22455.0,1.231949,0.4912188,-2.17436,-1.1438872
22460.0,1.1980325,0.5983174,-2.2283785,-1.291636
22465.0,1.2423476,0.49387777,-2.3048701,-1.1737962
22470.0,1.024686,0.57506657,-2.2441192,-1.0428939
22475.0,1.1105909,0.44450742,-2.0847569,-1.1676816
22480.0,1.2336601,0.5367859,-2.288408,-1.126477
22485.0,1.1617004,0.48618597,-2.179085,-1.0889512
22490.0,1.1753834,0.58519685,-2.1489694,-1.3409201
22495.0,1.4463336,0.54548013,-2.4535685,-1.2849406
22500.0,1.0560071,0.65439594,-2.1235695,-1.2373451
22505.0,1.3268914,0.493279,-2.325795,-1.340592
22510.0,1.0554614,0.5977576,-2.1503003,-1.1501716
22515.0,1.1805266,0.4688453,-2.2860675,-1.0658541
22520.0,1.3084759,0.62702644,-2.269448,-1.2901504
22525.0,1.204038,0.41645962,-2.2697587,-1.0260885
22530.0,0.9964043,0.65319973,-2.0832918,-1.2133346
22535.0,1.4800397,0.6171236,-2.5508058,-1.3860664
22540.0,1.2469288,0.5441992,-2.2222073,-1.1914624
22545.0,1.0586512,0.43710464,-2.2298129,-0.9220549
22550.0,1.3619047,0.5415573,-2.296273,-1.2970718
22555.0,1.3247024,0.5655415,-2.3722408,-1.3008382
22560.0,1.1076671,0.602222,-2.305443,-1.1072028
22565.0,1.1813105,0.65064466,-2.3380163,-1.220527
22570.0,1.5884274,0.73896986,-2.621321,-1.4840003
22575.0,1.1564022,0.50390255,-2.3919973,-1.1336014
22580.0,1.0658331,0.5351132,-2.08475,-1.1423516
22585.0,1.4519686,0.718987,-2.6594744,-1.3571198
22590.0,1.425939,0.4896403,-2.4398918,-1.2099484
22595.0,1.3286742,0.55667543,-2.333153,-1.1704652
22600.0,1.2890524,0.6471105,-2.2306027,-1.3535857
22605.0,1.0910448,0.51934284,-2.0314307,-1.2169656
22610.0,1.3493574,0.65292466,-2.4509597,-1.2413884
22615.0,1.3526345,0.66124177,-2.4973977,-1.3457627
22620.0,1.5341892,0.6911366,-2.695824,-1.2461206
22625.0,1.3184932,0.7116691,-2.3943584,-1.2859658
22630.0,0.9787004,0.57059675,-2.0760186,-1.0683671
22635.0,1.0020036,0.6145006,-2.0873647,-1.0873123
22640.0,1.2200025,0.7008251,-2.350152,-1.275048
22645.0,1.4901787,0.55994964,-2.6003897,-1.2050477
22650.0,1.3919127,0.6916076,-2.6630027,-1.2071761
22655.0,1.2001227,0.6455717,-2.391628,-1.1684175
22660.0,1.1042678,0.6820428,-2.2382214,-1.1881758
22665.0,1.1985313,0.611653,-2.4677107,-1.1458907
22670.0,1.2095197,0.60130733,-2.2579656,-1.2280827
22675.0,1.4341279,0.7192016,-2.44571,-1.3736378
22680.0,1.1265721,0.67655885,-2.2138264,-1.2629999
22685.0,1.1811547,0.7218611,-2.3669815,-1.2854003
22690.0,1.3155345,0.62201643,-2.3808985,-1.2633557
22695.0,1.2107872,0.5089759,-2.1641808,-1.1369399
22700.0,1.0893282,0.587446,-2.2237048,-1.1790257
22705.0,1.0984215,0.63925683,-2.1875813,-1.1328547
22710.0,1.2416736,0.58438617,-2.340068,-1.2039757
22715.0,1.1527056,0.43432054,-2.0711462,-1.1195183
22720.0,1.2646686,0.44953227,-2.206765,-1.1490439
22725.0,1.0559341,0.62594056,-2.0663767,-1.2186857
22730.0,1.1877308,0.5833576,-2.3337603,-1.14599
22735.0,1.1731266,0.6398338,-2.3237395,-1.1257143
22740.0,1.2543434,0.49189436,-2.1614707,-1.3466682
22745.0,1.1530447,0.5409268,-2.217082,-1.126312
22750.0,1.2258506,0.64142895,-2.262077,-1.2964252
22755.0,1.2855271,0.59852695,-2.4523108,-1.1932515
22760.0,1.2952645,0.45986462,-2.340633,-1.0902942
22765.0,1.208336,0.6086123,-2.2410884,-1.1526905
22770.0,0.99050176,0.49827135,-1.9891578,-1.1199049
22775.0,1.0976039,0.5346179,-2.2366621,-1.0211002
22780.0,1.2335113,0.59312546,-2.2558002,-1.2861418
22785.0,1.1359879,0.51389974,-2.1202369,-1.1689954
22790.0,1.2176598,0.48752117,-2.2179997,-1.133069
22795.0,1.0081065,0.6218432,-2.1014326,-1.2546089
22800.0,0.98470557,0.60196346,-1.9311723,-1.3255231
22805.0,1.3097066,0.65574944,-2.478148,-1.1576073
22810.0,1.2784197,0.61162513,-2.3467815,-1.2321515
22815.0,1.1611495,0.56644773,-2.1775322,-1.1566486
22820.0,1.2286321,0.580233,-2.221512,-1.209683
22825.0,1.2860283,0.5055418,-2.3181114,-1.2368343
22830.0,0.98051286,0.5957495,-2.0464919,-1.1257424
22835.0,1.1833501,0.4991659,-2.1769,-1.174899
22840.0,1.1294569,0.6223657,-2.299198,-1.222547
22845.0,1.3838696,0.6421454,-2.4873068,-1.2859042
22850.0,1.2131819,0.59036136,-2.2738578,-1.2320586
22855.0,1.2991691,0.67957115,-2.3997324,-1.23052
22860.0,1.188493,0.5590948,-2.1853838,-1.2212449
22865.0,1.0337371,0.5700952,-2.0320916,-1.1511924
22870.0,0.99213314,0.527057,-2.0970688,-1.0886793
22875.0,1.2966417,0.5957102,-2.426214,-1.2718775
22880.0,1.1430286,0.4775803,-2.2167194,-1.0673378
22885.0,1.1184269,0.5512561,-2.091665,-1.1719817
22890.0,1.1211432,0.61219394,-2.2627103,-1.2709948
22895.0,1.2359387,0.6627896,-2.401735,-1.1965885
22900.0,1.1106646,0.6315238,-2.1980705,-1.2348366
22905.0,1.3562537,0.6332177,-2.4260302,-1.2822055
22910.0,1.2230531,0.51311916,-2.118859,-1.2122817
22915.0,1.1078049,0.48717406,-2.1037838,-1.1015259
22920.0,1.3678492,0.581666,-2.4607937,-1.2275062
22925.0,1.2862328,0.70874304,-2.3220754,-1.3481143
22930.0,1.2738198,0.719319,-2.4898973,-1.2316095
22935.0,1.3320218,0.6315508,-2.433947,-1.285111
22940.0,1.1793616,0.5382514,-2.1986287,-1.1279197
22945.0,0.9766764,0.62905824,-2.0844448,-1.1435285
22950.0,1.1365334,0.5725165,-2.3245137,-1.0689458
22955.0,1.1121532,0.5869045,-2.1061935,-1.2728932
22960.0,1.1995124,0.5503427,-2.3327878,-1.1600127
22965.0,1.1477549,0.633721,-2.298989,-1.213314
22970.0,1.1782157,0.62282497,-2.3714921,-1.139665
22975.0,1.1763954,0.7137813,-2.3756201,-1.1814555
22980.0,1.1290168,0.5883331,-2.2260056,-1.1413232
22985.0,1.2179555,0.63658905,-2.4497173,-1.2136836
22990.0,1.1811436,0.53041255,-2.1961365,-1.1449335
22995.0,1.3874167,0.69806236,-2.537645,-1.3131393
23000.0,1.2355614,0.65624106,-2.320247,-1.2783023
23005.0,1.0486592,0.65919113,-2.2293057,-1.0335611
23010.0,1.03331,0.4963205,-1.9750891,-1.1210674
23015.0,0.93866223,0.50019103,-2.0352893,-1.0080676
23020.0,1.0644386,0.63411653,-2.143683,-1.1907305
23025.0,1.2420415,0.6733519,-2.4738796,-1.2382491
23030.0,1.3645648,0.73780787,-2.493766,-1.3099413
23035.0,1.1275907,0.6702013,-2.198841,-1.199168
23040.0,1.0721363,0.6010784,-2.2164407,-1.1602066
23045.0,1.0887287,0.5282872,-2.200684,-1.0083904
23050.0,1.2517159,0.57891154,-2.2824159,-1.2954885
23055.0,1.1771535,0.6001173,-2.2888865,-1.1925545
23060.0,1.2049507,0.61537105,-2.2416337,-1.2693471
