timestamp_s,wake,light_sleep,deep_sleep,rem
119645.0,1.2688013,0.65542847,-2.5886495,-1.2302074
119650.0,1.3775326,0.6961546,-2.5846431,-1.218286
119655.0,1.1620283,0.5959651,-2.1757305,-1.2263296
119660.0,1.0026994,0.40022957,-2.0438411,-0.9606587
119665.0,0.9741872,0.5381694,-2.108518,-0.97779423
119670.0,1.4506978,0.6450511,-2.7430491,-1.2733358
119675.0,1.572359,0.6334417,-2.8498342,-1.2066154
119680.0,1.2887787,0.633376,-2.4719136,-1.1667954
119685.0,1.2001204,0.5286732,-2.1824489,-1.1871798
119690.0,1.1899551,0.5984287,-2.3287888,-1.1260433
119695.0,1.1284288,0.5945465,-2.0854554,-1.1583935
119700.0,1.3407602,0.6997597,-2.4747298,-1.3076093
119705.0,1.1834036,0.6386485,-2.4036558,-1.1582214
119710.0,1.1503483,0.67984986,-2.2559583,-1.2356651
119715.0,1.3399453,0.7380053,-2.5725708,-1.2579237
119720.0,1.2122964,0.62777686,-2.3943245,-1.2206275
119725.0,1.0388883,0.5951603,-2.26631,-1.0487452
119730.0,1.1343068,0.5800984,-2.1515784,-1.2152098
119735.0,1.0731963,0.48691338,-2.1010165,-1.0191356
119740.0,1.1414889,0.606722,-2.1342435,-1.2830777
119745.0,1.3397933,0.687842,-2.5169888,-1.3270698
119750.0,1.2418097,0.55165434,-2.3109648,-1.2196273
119755.0,1.450071,0.6294576,-2.6767874,-1.2303438
119760.0,1.0876802,0.567729,-2.0845335,-1.1416824
119765.0,0.9856862,0.5371947,-2.0218596,-1.0967851
119770.0,0.9557344,0.49372286,-1.9271878,-1.0237021
119775.0,0.96643364,0.5630928,-2.057487,-1.144191
119780.0,0.9758948,0.5600265,-1.9532377,-1.1529908
119785.0,1.1953852,0.5272722,-2.221005,-1.1714424
119790.0,1.2791084,0.6283473,-2.5337029,-1.1822307
119795.0,1.2579106,0.5520265,-2.369205,-1.1279591
119800.0,1.1018523,0.47248676,-2.1849189,-1.1234555
119805.0,1.0265808,0.4798274,-2.079289,-0.9688801
119810.0,1.3970293,0.69286793,-2.4602742,-1.4590063
119815.0,1.1363448,0.48923194,-2.1631372,-1.0897065
119820.0,1.2526817,0.6764859,-2.5335577,-1.2583641
119825.0,1.1559778,0.56389153,-2.2112017,-1.2403696
119830.0,1.0871212,0.48799208,-2.2541094,-1.064364
119835.0,1.2428942,0.53576815,-2.3664327,-1.1020014
119840.0,1.2635207,0.54095876,-2.3144119,-1.2502708
119845.0,1.0284537,0.5968995,-2.1287422,-1.1520991
119850.0,1.0303382,0.5771748,-2.1337197,-1.0425683
119855.0,1.052555,0.60871464,-2.1156065,-1.1758546
119860.0,1.121514,0.6124207,-2.3933318,-1.0316552
119865.0,1.2628173,0.5620666,-2.2296216,-1.2278085
119870.0,1.1623875,0.6803653,-2.380368,-1.2015078
119875.0,0.98108536,0.54596484,-2.0340834,-1.0160444
119880.0,0.82272744,0.5609248,-1.8802563,-1.0630225
119885.0,1.0620713,0.6061157,-2.173103,-1.0392077
119890.0,1.3603046,0.6762909,-2.5771239,-1.2307824
119895.0,1.2736667,0.6124183,-2.2878683,-1.2423272
119900.0,1.0994712,0.6425315,-2.3071144,-1.1571056
119905.0,1.195829,0.7130773,-2.3061583,-1.2599456
119910.0,1.2648494,0.6742377,-2.5622516,-1.1480393
119915.0,1.3198658,0.5860964,-2.4399898,-1.2004001
119920.0,1.3931369,0.58914036,-2.315252,-1.3750962
119925.0,1.1671411,0.57566667,-2.3473613,-1.1138068
119930.0,1.3689702,0.45830464,-2.44463,-1.1581346
119935.0,1.1772898,0.6825714,-2.3248243,-1.1595901
119940.0,1.2494152,0.69368356,-2.2903018,-1.2973357
119945.0,1.359754,0.72404623,-2.7952363,-1.2343608
119950.0,1.4721094,0.6347995,-2.7804873,-1.2107328
119955.0,1.476133,0.6478991,-2.7218754,-1.280093
119960.0,1.4175371,0.55585486,-2.6514397,-1.1582239
119965.0,0.9771682,0.6153039,-2.153842,-1.1280545
119970.0,1.2663707,0.6738996,-2.3635464,-1.2762973
119975.0,1.4428113,0.67949516,-2.6790326,-1.2394311
119980.0,1.4265199,0.6440089,-2.7224362,-1.2020472
119985.0,1.3450333,0.50413054,-2.4295967,-1.2014387
119990.0,1.2656527,0.38791972,-2.341025,-1.0729901
119995.0,1.1559533,0.32488593,-2.20125,-1.0416594
120000.0,1.1610923,0.51896214,-2.3168514,-1.1559521
120005.0,1.3181199,0.7215272,-2.6308153,-1.2473341
120010.0,1.3133129,0.543473,-2.4626772,-1.1715343
120015.0,1.2475773,0.39828408,-2.1892207,-1.0695473
120020.0,1.2293646,0.31711847,-2.2666123,-0.9496267
120025.0,1.015853,0.59959507,-2.4369392,-1.0111696
120030.0,1.1142132,0.6869259,-2.6640222,-1.1427282
120035.0,1.1079453,0.6055391,-2.2617605,-1.0935429
120040.0,1.2059215,0.61050415,-2.3374732,-1.2246137
120045.0,1.0733944,0.573106,-2.3373187,-1.0113214
120050.0,1.3839401,0.5969415,-2.6487558,-1.2094694
120055.0,1.5352377,0.702389,-2.8720152,-1.2821331
120060.0,1.5624869,0.6924313,-2.7774575,-1.2765106
120065.0,1.1039783,0.68787575,-2.3494093,-1.2045692
120070.0,1.4492499,0.66072494,-2.8004215,-1.191971
120075.0,1.2279578,0.627346,-2.3145554,-1.1743283
120080.0,1.4951876,0.6865823,-2.5535562,-1.4912452
120085.0,1.2858117,0.5410147,-2.3377516,-1.1861912
120090.0,1.0173937,0.59990203,-2.2372477,-1.0527694
120095.0,1.1742395,0.5927024,-2.2608254,-1.1891756
120100.0,1.2151105,0.57264113,-2.372857,-1.1341289
120105.0,1.3297039,0.6612017,-2.4392588,-1.2364191
120110.0,1.3762581,0.50685227,-2.269976,-1.2428502
120115.0,0.99749887,0.61167735,-2.1485183,-1.0933342
120120.0,1.116299,0.64758146,-2.2908213,-1.1198059
120125.0,1.2654229,0.70834696,-2.2988217,-1.3701004
120130.0,1.0782194,0.608112,-2.1386895,-1.1542077
120135.0,1.0063765,0.6042323,-2.138376,-1.1454831
120140.0,1.1786196,0.48165226,-2.2208009,-1.1043477
120145.0,1.0654057,0.6298579,-2.2552035,-1.0552351
120150.0,1.1831802,0.6837394,-2.3100393,-1.3314075
120155.0,1.2084924,0.6984389,-2.2673016,-1.2997882
120160.0,1.1188301,0.59493625,-2.1977394,-1.1233232
120165.0,1.0634308,0.5366785,-2.0427024,-1.1054488
120170.0,1.1711991,0.43720344,-2.3062785,-1.1145982
120175.0,0.8921459,0.5683239,-2.0075378,-1.1028819
120180.0,1.1237146,0.60029423,-2.1530933,-1.1925374
120185.0,1.072242,0.62980884,-2.1609328,-1.1729252
120190.0,0.9701839,0.60126036,-1.9879068,-1.1453283
120195.0,1.0863906,0.6231314,-2.2164452,-1.1396989
120200.0,1.2772932,0.5566655,-2.3775547,-1.1872354
120205.0,1.0724725,0.47308916,-2.0826921,-1.0957621
120210.0,1.1182848,0.62291706,-2.1297567,-1.1747414
120215.0,1.0988078,0.59022355,-2.179378,-1.1443422
120220.0,1.0955392,0.60192966,-2.1848052,-1.1278353
120225.0,1.2022353,0.5776447,-2.2434707,-1.1776686
120230.0,1.1427289,0.57130104,-2.2607539,-1.1704147
120235.0,0.9812828,0.50207645,-2.1770713,-1.0154278
120240.0,1.0380379,0.58923566,-1.9648576,-1.2358824
120245.0,1.1428087,0.6604855,-2.238364,-1.241752
120250.0,1.0312675,0.6958201,-2.343346,-1.1300592
120255.0,1.2300042,0.67757136,-2.549911,-1.2017133
120260.0,1.1449306,0.5179491,-2.394309,-1.0087842
120265.0,1.0249355,0.4761567,-2.1635916,-1.034391
120270.0,1.2171483,0.57792485,-2.2375612,-1.2286106
120275.0,1.4065441,0.65583855,-2.5171142,-1.3816519
120280.0,1.1239454,0.65867275,-2.364003,-1.1190296
120285.0,1.1987408,0.61335707,-2.3048942,-1.2292447
120290.0,1.0043793,0.5422789,-2.135416,-1.1456218
120295.0,1.096107,0.52017754,-2.2457898,-1.0784116
120300.0,1.3094233,0.5661058,-2.289697,-1.3465743
120305.0,1.446516,0.6541618,-2.5501149,-1.3840503
120310.0,1.2023228,0.67829114,-2.3480847,-1.2719839
120315.0,0.9110413,0.5276439,-1.9922919,-1.142105
120320.0,0.9672351,0.531108,-2.138143,-1.0087919
120325.0,1.1645226,0.43107504,-2.0665865,-1.070413
120330.0,1.1181239,0.6333053,-2.2613647,-1.2870476
120335.0,1.1950777,0.5782632,-2.2652261,-1.1619256
120340.0,1.1072093,0.45509943,-2.019426,-1.1358857
120345.0,1.1121072,0.4560143,-2.0025203,-1.2119267
120350.0,0.93736005,0.46574017,-2.0921044,-0.9280748
120355.0,1.1574081,0.5171392,-2.1911714,-1.1805918
120360.0,1.1304592,0.56353915,-2.2823226,-1.1392215
120365.0,1.1663167,0.5709066,-2.290929,-1.1057103
120370.0,1.0747763,0.61160266,-2.2827394,-1.0546069
120375.0,1.1363887,0.5169489,-2.2238824,-1.138983
120380.0,1.1101044,0.5969075,-2.1818404,-1.1729462
120385.0,1.0003935,0.71906674,-2.1118968,-1.1701483
120390.0,1.1556029,0.5982762,-2.2763712,-1.1734066
120395.0,1.1969153,0.65263176,-2.3287163,-1.2622161
120400.0,1.1465086,0.5802506,-2.2045243,-1.2083762
120405.0,1.2083907,0.64856386,-2.2442818,-1.301155
120410.0,1.138938,0.47284198,-2.2189333,-1.0402806
120415.0,1.0155863,0.53893805,-2.064446,-1.0929952
120420.0,1.1690774,0.56365716,-2.2176764,-1.1477226
120425.0,1.3532225,0.6100783,-2.548505,-1.1687678
120430.0,1.1675704,0.6048604,-2.2931845,-1.2006474
120435.0,1.1723934,0.6128395,-2.3072822,-1.213437
120440.0,1.1359347,0.4312688,-2.2262924,-1.0284045
120445.0,0.9628768,0.43911067,-1.8891443,-1.073489
120450.0,0.9133156,0.4435468,-1.8774598,-1.0335906
120455.0,1.2166266,0.58117384,-2.3575552,-1.183156
120460.0,1.1146829,0.6721036,-2.291336,-1.1700226
120465.0,1.1866034,0.53723526,-2.2189462,-1.2130969
120470.0,1.1718229,0.49937224,-2.1712875,-1.1308324
120475.0,1.1362057,0.49312252,-2.2272482,-1.0396763
120480.0,1.0418396,0.4807749,-2.1474538,-1.0820749
120485.0,1.1047951,0.32842335,-1.9929101,-1.0566239
120490.0,0.91263634,0.59738785,-2.0719774,-1.019898
120495.0,1.0138611,0.6671512,-2.200496,-1.1264979
120500.0,1.2543386,0.5982678,-2.253638,-1.2442611
120505.0,1.1769164,0.63575375,-2.2325256,-1.2075644
120510.0,1.2770925,0.5971421,-2.3435144,-1.1696446
120515.0,1.3102572,0.32178673,-2.3447556,-0.9801627
120520.0,1.2730296,0.6225939,-2.3513267,-1.175322
120525.0,1.3448375,0.65971494,-2.5362365,-1.2725259
120530.0,1.3221601,0.52544546,-2.4783344,-1.1981547
120535.0,1.0258464,0.5224704,-2.1112309,-1.0965828
120540.0,0.94764555,0.5156832,-1.9950522,-1.0542135
120545.0,1.0281549,0.35321942,-2.0236197,-1.0591288
120550.0,1.1874074,0.6232439,-2.2939856,-1.220979
120555.0,1.317024,0.7597921,-2.5436866,-1.3128706
120560.0,1.1981297,0.6365122,-2.2826412,-1.258694
120565.0,1.2212255,0.55856365,-2.2703083,-1.2309642
120570.0,0.9617782,0.40022907,-2.0108366,-0.92189556
120575.0,1.0597541,0.4695564,-2.1173816,-1.1655753
120580.0,0.9429966,0.644807,-2.1057239,-1.1249946
120585.0,1.2255938,0.64038306,-2.3457289,-1.1782876
120590.0,1.0296718,0.64268124,-2.153247,-1.1802385
120595.0,1.2280824,0.59688056,-2.32068,-1.2033508
120600.0,0.9883977,0.6252682,-2.092494,-1.1502612
120605.0,1.3168086,0.6713095,-2.3194964,-1.4068646
120610.0,1.0484083,0.5656018,-2.2058036,-1.0929945
120615.0,1.0034789,0.6639607,-2.0598528,-1.2320429
120620.0,1.0186538,0.61860424,-2.1913476,-1.0569477
120625.0,1.1475983,0.56267554,-2.2069356,-1.1488127
120630.0,0.9627648,0.47767586,-2.0227175,-1.0198787
120635.0,1.3216456,0.49054757,-2.2916567,-1.2096342
120640.0,1.219076,0.5155755,-2.3154957,-1.1742342
120645.0,1.1378467,0.5879381,-2.1846545,-1.215295
120650.0,1.0950161,0.6153127,-2.19012,-1.08709
120655.0,1.2461141,0.64581335,-2.3886073,-1.1392992
120660.0,1.250962,0.49390054,-2.2487502,-1.19009
120665.0,1.1525394,0.62969655,-2.295922,-1.2454171
120670.0,1.2773429,0.5805399,-2.257146,-1.3329334
120675.0,1.1193568,0.6159021,-2.2916868,-1.0446228
120680.0,1.2082895,0.50004286,-2.130766,-1.2741237
120685.0,1.0236362,0.61497605,-2.0592735,-1.2276448
120690.0,1.151638,0.4434662,-2.1091251,-1.2341498
120695.0,1.0999106,0.6239259,-2.1909187,-1.1772077
120700.0,1.1254255,0.58944166,-2.182123,-1.1556311
120705.0,1.1719168,0.5917501,-2.4686007,-1.0441787
120710.0,1.1771307,0.61859787,-2.332422,-1.2045009
120715.0,1.1609937,0.42661622,-2.0975602,-1.0812824
120720.0,1.0895953,0.57606065,-2.067927,-1.2043821
120725.0,1.0703877,0.6922938,-2.339271,-1.1715051
120730.0,1.3410674,0.7132225,-2.6300526,-1.204052
120735.0,1.1401243,0.6809342,-2.4954836,-1.1852334
120740.0,1.4306707,0.6869181,-2.6399639,-1.2516279
120745.0,1.1468047,0.55060416,-2.262635,-1.1286256
120750.0,1.2075989,0.43935564,-2.3144567,-1.0870537
120755.0,1.2215636,0.57736796,-2.4292722,-1.1641496
120760.0,1.2937746,0.6381916,-2.4200835,-1.3225145
120765.0,0.9844299,0.5725814,-2.26118,-0.9956325
120770.0,1.2214884,0.6378536,-2.4204767,-1.2390909
120775.0,1.15314,0.575524,-2.3215728,-1.1212523
120780.0,1.2476021,0.5239429,-2.4482474,-1.085854
120785.0,1.1854126,0.5519117,-2.4389088,-1.1764511
120790.0,1.104432,0.44055355,-2.1569297,-1.0066866
120795.0,0.9781239,0.45514092,-2.0167055,-0.9594427
120800.0,1.1439638,0.64976674,-2.281447,-1.2142812
120805.0,1.2892116,0.5997062,-2.4090493,-1.2461084
120810.0,1.1476315,0.6848363,-2.4270313,-1.1626899
120815.0,1.1921561,0.56566477,-2.2635453,-1.2049052
120820.0,0.9805802,0.40499383,-2.1063263,-0.916728
120825.0,0.7977049,0.47437656,-1.8372809,-0.99369586
120830.0,1.1372737,0.6166971,-2.237066,-1.2777648
120835.0,1.3257773,0.57029307,-2.3941982,-1.1853744
120840.0,1.3618013,0.6463047,-2.4197257,-1.3151612
120845.0,1.2212135,0.68408155,-2.3944108,-1.1488276
120850.0,1.0968887,0.6839838,-2.4094937,-1.0550194
120855.0,1.1396722,0.68763393,-2.1839974,-1.2248579
120860.0,1.2099047,0.62951773,-2.4611542,-1.162652
120865.0,1.1668457,0.6766932,-2.4260247,-1.1231518
120870.0,1.0577788,0.48253682,-2.013184,-1.164912
120875.0,1.0182272,0.5873083,-2.2946727,-1.0734718
120880.0,1.2716514,0.74901617,-2.435553,-1.3773814
120885.0,1.0421962,0.61886764,-2.235618,-1.0554413
120890.0,1.3780042,0.6870815,-2.7507088,-1.1892536
120895.0,1.359388,0.6721237,-2.66462,-1.2144355
120900.0,1.2620164,0.5675603,-2.5028703,-1.1087296
120905.0,1.0299271,0.49016494,-2.1896038,-1.0124675
120910.0,1.0906597,0.6051599,-2.2173524,-1.179641
120915.0,1.1295888,0.6923909,-2.3657448,-1.1158799
120920.0,1.285528,0.6908107,-2.538531,-1.2063079
120925.0,1.2035165,0.67106783,-2.5190709,-1.1451986
120930.0,1.0998534,0.60787857,-2.2335343,-1.1542894
120935.0,0.7648368,0.5578666,-1.8376625,-1.0568503
120940.0,1.2311112,0.5521612,-2.2561007,-1.2421677
120945.0,1.2019424,0.5272416,-2.4142125,-0.9770682
120950.0,1.1228783,0.672279,-2.3128762,-1.2294259
120955.0,1.1080967,0.509064,-2.2512176,-1.0336164
120960.0,1.0868093,0.3793209,-2.1615713,-0.88644063
120965.0,0.85869175,0.53974986,-1.9373014,-1.0838852
120970.0,1.1366614,0.56267726,-2.139556,-1.1539209
120975.0,1.0404617,0.61729753,-2.222397,-1.0421294
120980.0,1.1595572,0.50124663,-2.1063342,-1.2278126
120985.0,1.1527518,0.52952254,-2.2807121,-1.0864459
120990.0,1.1414062,0.38461518,-2.127303,-1.132739
120995.0,1.0912521,0.44077107,-2.185459,-1.0670718
121000.0,1.2156403,0.37818426,-2.1482916,-1.0492356
121005.0,1.1824437,0.55232084,-2.3951156,-1.1513436
121010.0,1.2508417,0.5588645,-2.4040747,-1.257296
121015.0,1.5025024,0.56278956,-2.826094,-1.2293622
121020.0,1.3747998,0.42590436,-2.3824728,-1.1909978
121025.0,1.1417383,0.43211645,-2.2777848,-0.9715886
121030.0,1.0739007,0.37985036,-2.1961286,-0.9473286
121035.0,1.0471746,0.5572405,-2.3840165,-0.9511201
121040.0,1.0164925,0.39060646,-2.1409402,-0.99772555
121045.0,1.0818068,0.37030256,-2.2783072,-0.99757236
121050.0,1.2624012,0.34380925,-2.279074,-1.0835867
121055.0,1.2705948,0.38649976,-2.2044628,-1.1070318
121060.0,1.015758,0.57638854,-2.2061844,-1.1238551
121065.0,1.3152143,0.659039,-2.693413,-1.1095723
121070.0,1.3814112,0.6778265,-2.6771202,-1.1140621
121075.0,1.464459,0.569316,-2.7825449,-1.2133814
121080.0,1.3452138,0.50930876,-2.514171,-1.1479478
121085.0,1.5915884,0.6071084,-2.818366,-1.178483
121090.0,1.4272941,0.7731241,-2.7797601,-1.2341948
121095.0,1.3425959,0.76703644,-2.5751276,-1.1979237
121100.0,1.4019356,0.7718671,-2.7857327,-1.2040458
121105.0,1.626278,0.7350234,-3.0056517,-1.352772
121110.0,1.6419756,0.7178542,-3.154736,-1.2067976
121115.0,1.7252306,0.767676,-3.2291427,-1.3025649
121120.0,1.6564182,0.85794806,-2.9751964,-1.3912364
121125.0,1.583812,0.8029878,-3.0382636,-1.2812765
121130.0,1.4257611,0.6598273,-2.745168,-1.2310407
121135.0,1.4554616,0.70150995,-2.8029058,-1.2880012
121140.0,1.7631675,0.6887837,-2.9701073,-1.3013933
121145.0,1.5826987,0.7751349,-2.9255888,-1.2670113
121150.0,1.2305782,0.72545445,-2.4326453,-1.182884
121155.0,1.3583527,0.7463565,-2.8283339,-1.2020215
121160.0,1.259683,0.73583907,-2.536406,-1.3279525
121165.0,1.2885003,0.8051585,-2.6952684,-1.2488717
121170.0,1.3339012,0.66886556,-2.6925333,-1.2187419
121175.0,1.0507946,0.51334375,-2.2783499,-1.0843457
121180.0,1.2172958,0.4417073,-2.3764665,-1.1141683
121185.0,1.4319617,0.6335251,-2.6607764,-1.2751213
121190.0,1.4803721,0.571371,-2.8195863,-1.0962619
121195.0,1.6267664,0.76607984,-2.893563,-1.3822215
121200.0,1.4463645,0.64731544,-2.7260258,-1.2602519
121205.0,1.3092265,0.6439376,-2.6716993,-1.0601945
121210.0,1.3818789,0.5702916,-2.8013623,-0.97582406
121215.0,1.1442778,0.5996981,-2.4396188,-1.0819783
121220.0,1.2654451,0.649439,-2.5471718,-1.1923335
121225.0,1.480209,0.56192297,-2.6562083,-1.2117836
121230.0,1.3924791,0.6974319,-2.7529278,-1.2357343
121235.0,1.6291219,0.7369696,-3.090029,-1.2669106
121240.0,1.6286837,0.6951963,-2.7706072,-1.4184661
121245.0,1.2988052,0.6456812,-2.3708355,-1.3337464
121250.0,1.051298,0.5530244,-2.1974187,-1.0478867
121255.0,1.0142635,0.55889225,-2.0418065,-1.1954975
121260.0,1.07509,0.7248315,-2.1908267,-1.2662865
121265.0,1.3285161,0.5974446,-2.3571625,-1.3031406
121270.0,1.0156966,0.65440834,-2.2772338,-1.0464741
121275.0,0.9500644,0.48755574,-1.9338083,-1.1093643
121280.0,0.86038375,0.4674575,-1.8477845,-1.145814
121285.0,0.98311883,0.49492353,-2.0368664,-1.0124271
121290.0,1.0521721,0.5655637,-2.093707,-1.1565603
121295.0,1.0612189,0.61821675,-2.141193,-1.2274342
121300.0,1.0702357,0.58139634,-2.1820602,-1.0589993
121305.0,1.1467742,0.64074713,-2.4132693,-1.1617876
121310.0,0.96977854,0.5435736,-2.1703582,-1.0010767
121315.0,1.0677814,0.6793882,-2.2969878,-1.2368543
121320.0,1.1280991,0.6919075,-2.4387934,-1.1618812
121325.0,1.3643912,0.7233404,-2.5873902,-1.2934937
121330.0,1.2366467,0.66978574,-2.4159498,-1.2707567
121335.0,0.8906324,0.47494513,-2.1465726,-0.9062285
121340.0,1.1370288,0.54650337,-2.15721,-1.1797239
121345.0,1.3763815,0.67301714,-2.4821126,-1.2849389
121350.0,1.2422467,0.70315754,-2.4417264,-1.2029879
121355.0,1.2174989,0.5286885,-2.2999256,-1.2227553
121360.0,1.402929,0.6198076,-2.5129354,-1.2625614
121365.0,1.0661054,0.6331207,-2.2579896,-1.0507246
121370.0,1.1429771,0.59275746,-2.1925194,-1.2140967
121375.0,0.98498535,0.7200947,-2.2214034,-1.1264175
121380.0,1.1576036,0.7042517,-2.481758,-1.1218648
121385.0,1.2376935,0.5689978,-2.4081814,-1.262949
121390.0,1.086138,0.56469667,-2.249609,-1.057176
121395.0,1.1258962,0.5158507,-2.0902374,-1.2481732
121400.0,1.091006,0.58750826,-2.2920907,-1.0280727
121405.0,1.1921552,0.6543695,-2.5294673,-1.087875
121410.0,1.4821581,0.66420364,-2.6796763,-1.3338755
121415.0,1.3634677,0.6964417,-2.71286,-1.2152929
121420.0,1.043183,0.47191453,-1.9842831,-1.0580018
121425.0,1.0270847,0.50395995,-2.1701596,-1.108128
121430.0,1.0995219,0.45857936,-2.067092,-1.034515
121435.0,1.2151779,0.68497145,-2.4143474,-1.3557905
121440.0,1.341281,0.53783125,-2.384228,-1.2474862
121445.0,1.3674508,0.7313006,-2.5875888,-1.2203662
121450.0,1.3622292,0.62728965,-2.5224953,-1.2301548
121455.0,1.1020081,0.50503826,-2.2608979,-1.063172
121460.0,1.0945162,0.38959295,-2.0651433,-1.1137134
121465.0,0.98232645,0.5481653,-2.012585,-1.1798517
121470.0,1.1570021,0.6280255,-2.2365777,-1.2928623
121475.0,1.3127899,0.6315254,-2.4007795,-1.2125139
121480.0,1.4047629,0.6077919,-2.5061512,-1.3406439
121485.0,0.9965372,0.5335938,-2.0884812,-1.0306418
121490.0,1.0144761,0.588187,-2.2724698,-0.99936277
121495.0,1.2705745,0.6294919,-2.4080918,-1.1912832
121500.0,1.0737505,0.59208834,-2.2572052,-1.1217097
121505.0,1.1593374,0.54021496,-2.2208624,-1.1383507
121510.0,1.0388733,0.5947348,-2.2037475,-1.1538305
121515.0,1.058051,0.5057835,-2.1468441,-0.9630204
121520.0,1.1122378,0.7069013,-2.4845436,-1.1119794
121525.0,1.2708135,0.5423471,-2.2227216,-1.3233407
121530.0,1.1244262,0.528797,-2.1984663,-1.1312419
121535.0,1.1070255,0.5991403,-2.328461,-1.0706464
121540.0,0.971585,0.42175427,-2.106547,-0.9179346
121545.0,1.0461781,0.63303065,-2.2348468,-1.0823427
121550.0,1.1679801,0.63226545,-2.3526926,-1.2073216
121555.0,0.97783196,0.42161852,-1.8929682,-1.0903915
121560.0,0.9978379,0.4097175,-1.9267359,-1.0214324
121565.0,1.0842412,0.56479967,-2.1583707,-1.1987638
121570.0,1.1551656,0.53670585,-2.3211622,-1.0122566
121575.0,1.1216418,0.53993976,-2.0992634,-1.1887542
121580.0,1.1885474,0.48824477,-2.244582,-1.1970174
121585.0,0.9117155,0.51962715,-2.0987306,-0.9881203
121590.0,1.1513795,0.34007186,-2.1377332,-1.0453072
121595.0,1.0799867,0.5179594,-2.0790389,-1.1766472
121600.0,1.3102964,0.6043123,-2.2194045,-1.307936
121605.0,1.2473482,0.52940315,-2.1868296,-1.2274518
121610.0,1.0265884,0.3768815,-2.038776,-1.0111067
121615.0,0.97992945,0.5069974,-2.0654562,-1.038934
121620.0,1.0562006,0.65846246,-2.2454307,-1.1734546
121625.0,0.9801804,0.49175727,-2.0481446,-1.0813904
121630.0,0.9653095,0.5589419,-1.9714848,-1.1409683
121635.0,1.1971735,0.70065725,-2.4374645,-1.2068943
121640.0,1.2167634,0.62684166,-2.3328145,-1.3662276
121645.0,1.1816189,0.6507988,-2.3016813,-1.1781297
121650.0,1.1734552,0.62335145,-2.267782,-1.1597877
121655.0,0.920156,0.5204732,-2.042485,-1.0985398
121660.0,1.0433286,0.2131672,-1.9190893,-0.89870137
121665.0,1.2035272,0.7164062,-2.3915286,-1.2275848
121670.0,1.18201,0.65891755,-2.2311027,-1.3417051
121675.0,0.9946431,0.59361553,-2.2283556,-1.0313348
121680.0,1.0596316,0.59247816,-2.036299,-1.187294
121685.0,1.1105219,0.6247724,-2.1531131,-1.2136881
121690.0,1.0226684,0.2103638,-1.9122068,-0.95952773
121695.0,0.83347255,0.53542876,-1.9501091,-0.9509957
121700.0,1.3545196,0.73533416,-2.403785,-1.4103907
121705.0,1.1694757,0.7204254,-2.6022842,-1.0278102
121710.0,1.2410243,0.72412384,-2.5409276,-1.203953
121715.0,1.0960699,0.6854137,-2.3206842,-1.1907572
121720.0,1.10779,0.53651756,-2.227792,-1.0881282
121725.0,0.9556817,0.46509957,-2.0817761,-0.97328246
121730.0,1.30386,0.6113025,-2.2832062,-1.3358333
121735.0,1.3343612,0.63261425,-2.464831,-1.258871
121740.0,1.1422213,0.6429292,-2.3558943,-1.1660504
121745.0,1.0145189,0.5513221,-2.1409388,-1.0960257
121750.0,0.97038615,0.41588488,-2.0795665,-1.0723758
121755.0,1.1182331,0.55425787,-2.2798698,-1.0454881
121760.0,1.1965721,0.5785642,-2.2118073,-1.2612834
121765.0,1.2909213,0.68270236,-2.4575303,-1.2597902
121770.0,1.1366526,0.6009322,-2.1808302,-1.2508601
121775.0,1.0346273,0.5162029,-2.1489503,-1.0737154
121780.0,0.9135742,0.38924226,-1.9658663,-0.90370035
121785.0,0.8892945,0.54530907,-1.986568,-1.0953807
121790.0,1.1656874,0.6410635,-2.2776163,-1.1325533
121795.0,1.3426703,0.71124935,-2.527401,-1.3393548
121800.0,1.2177907,0.62380165,-2.3291132,-1.2948165
121805.0,1.2097579,0.6136177,-2.3591998,-1.1631602
121810.0,1.2018003,0.43956193,-2.2148476,-1.0213873
121815.0,0.6169877,0.53368366,-1.7257386,-0.9704121
121820.0,1.0850972,0.4219004,-1.9876789,-1.10713
121825.0,0.93685967,0.6426185,-2.1176414,-1.0974287
121830.0,1.1259961,0.66987187,-2.3272665,-1.1636785
121835.0,1.0679086,0.71245813,-2.3051279,-1.1882961
121840.0,1.3101919,0.53237385,-2.332263,-1.2234111
121845.0,0.98202896,0.54918295,-2.0608878,-1.0852916
121850.0,0.96987474,0.4626042,-1.8998455,-1.1159112
121855.0,1.2229633,0.67380774,-2.580811,-1.0862577
121860.0,1.2280284,0.6851622,-2.3346062,-1.3242736
121865.0,1.1239775,0.50030625,-2.13812,-1.1259015
121870.0,1.1643673,0.5627452,-2.2225084,-1.1085696
121875.0,1.0758619,0.5849818,-2.2374806,-1.116578
121880.0,1.1053265,0.6120385,-2.1600473,-1.1166787
121885.0,1.1747743,0.63688403,-2.3923857,-1.1036103
121890.0,1.123006,0.56202716,-2.1582518,-1.1460662
121895.0,1.0710598,0.587517,-2.3780277,-1.0103933
121900.0,0.9655138,0.64964485,-2.0757773,-1.0897917
121905.0,1.4020128,0.7727927,-2.6028447,-1.4274553
121910.0,0.88075167,0.45516747,-1.9460343,-0.97200406
121915.0,1.0202903,0.55503,-2.1562293,-1.0778623
121920.0,1.2129453,0.58246136,-2.2821572,-1.2923446
121925.0,1.1553768,0.560064,-2.3829796,-1.0337191
